3742 2 1 48.829305 1.681864 26.638273 
3743 2 1 47.848768 1.374274 29.066941 
3744 2 1 51.143468 0.590871 28.758038 
3745 2 1 51.080883 0.428125 31.369443 
3746 2 1 50.100346 0.120534 33.798111 
3747 2 1 33.109784 10.343049 3.695410 
3748 2 1 32.734951 12.751946 0.426675 
3749 2 1 31.754414 12.444355 2.855343 
3750 2 1 35.049114 11.660952 2.546440 
3751 2 1 35.660843 11.062502 0.050876 
3752 2 1 31.677281 10.881759 3.206887 
3753 2 1 34.666307 10.716249 3.788239 
3754 2 1 35.361361 9.089309 8.426580 
3755 2 1 34.986529 11.498206 5.157845 
3756 2 1 34.005991 11.190616 7.586513 
3757 2 1 35.519733 9.361715 3.753826 
3758 2 1 37.300692 10.407213 7.277610 
3759 2 1 37.912421 9.808762 4.782046 
3760 2 1 36.898316 8.690995 4.232280 
3761 2 1 33.928859 9.628019 7.938057 
3762 2 1 36.917885 9.462510 8.519409 
3763 2 1 37.612939 7.835570 13.157750 
3764 2 1 37.238106 10.244467 9.889015 
3765 2 1 36.257569 9.936876 12.317683 
3766 2 1 37.771310 8.107975 8.484996 
3767 2 1 39.552269 9.153473 12.008780 
3768 2 1 40.163999 8.555023 9.513216 
3769 2 1 39.149893 7.437256 8.963451 
3770 2 1 36.180437 8.374279 12.669228 
3771 2 1 39.169462 8.208770 13.250580 
3772 2 1 39.864517 6.581830 17.888920 
3773 2 1 39.489684 8.990727 14.620185 
3774 2 1 38.509147 8.683136 17.048853 
3775 2 1 40.022888 6.854235 13.216166 
3776 2 1 41.803847 7.899733 16.739951 
3777 2 1 42.415577 7.301283 14.244387 
3778 2 1 41.401471 6.183516 13.694621 
3779 2 1 38.432014 7.120540 17.400398 
3780 2 1 41.421040 6.955030 17.981750 
3781 2 1 42.116095 5.328090 22.620091 
3782 2 1 41.741262 7.736987 19.351355 
3783 2 1 40.760724 7.429396 21.780023 
3784 2 1 42.274466 5.600495 17.947336 
3785 2 1 44.055425 6.645993 21.471121 
3786 2 1 44.667154 6.047543 18.975557 
3787 2 1 43.653049 4.929776 18.425791 
3788 2 1 40.683592 5.866800 22.131568 
3789 2 1 43.672618 5.701290 22.712920 
3790 2 1 44.367672 4.074350 27.351261 
3791 2 1 43.992840 6.483247 24.082525 
3792 2 1 43.012302 6.175657 26.511193 
3793 2 1 44.526043 4.346756 22.678506 
3794 2 1 46.307002 5.392254 26.202291 
3795 2 1 46.918732 4.793803 23.706727 
3796 2 1 45.904627 3.676036 23.156961 
3797 2 1 42.935170 4.613060 26.862738 
3798 2 1 45.924196 4.447551 27.444090 
3799 2 1 46.619250 2.820611 32.082431 
3800 2 1 46.244417 5.229508 28.813695 
3801 2 1 45.263880 4.921917 31.242364 
3802 2 1 46.777621 3.093016 27.409676 
3803 2 1 48.558580 4.138514 30.933461 
3804 2 1 49.170310 3.540064 28.437897 
3805 2 1 48.156204 2.422297 27.888131 
3806 2 1 45.186747 3.359320 31.593908 
3807 2 1 48.175773 3.193811 32.175260 
3808 2 1 48.870828 1.566871 36.813601 
3809 2 1 48.495995 3.975768 33.544866 
3810 2 1 47.515457 3.668177 35.973534 
3811 2 1 49.029199 1.839276 32.140847 
3812 2 1 50.810158 2.884774 35.664631 
3813 2 1 51.421887 2.286324 33.169067 
3814 2 1 50.407782 1.168557 32.619301 
3815 2 1 47.438325 2.105581 36.325078 
3816 2 1 50.427351 1.940071 36.906430 
3817 2 1 51.122405 0.313131 41.544771 
3818 2 1 50.747573 2.722028 38.276036 
3819 2 1 49.767035 2.414437 40.704704 
3820 2 1 51.280776 0.585536 36.872017 
3821 2 1 53.061735 1.631034 40.395801 
3822 2 1 53.673465 1.032584 37.900237 
3823 2 1 49.689903 0.851841 41.056248 
3824 2 1 52.678929 0.686331 41.637600 
3825 2 1 52.999150 1.468289 43.007206 
3826 2 1 52.018613 1.160698 45.435874 
3827 2 1 29.829841 15.517632 1.232492 
3828 2 1 30.524896 13.890692 5.870833 
3829 2 1 30.150063 16.299590 2.602098 
3830 2 1 30.683267 14.163098 1.198079 
3831 2 1 32.464226 15.208596 4.721863 
3832 2 1 33.075955 14.610145 2.226299 
3833 2 1 32.061850 13.492378 1.676533 
3834 2 1 29.092393 14.429402 5.382310 
3835 2 1 32.081419 14.263893 5.963662 
3836 2 1 32.776473 12.636953 10.602003 
3837 2 1 32.401641 15.045850 7.333268 
3838 2 1 31.421103 14.738259 9.761936 
3839 2 1 32.934844 12.909358 5.929249 
3840 2 1 34.715803 13.954856 9.453033 
3841 2 1 35.327533 13.356406 6.957469 
3842 2 1 34.313428 12.238639 6.407703 
3843 2 1 31.343971 13.175662 10.113480 
3844 2 1 34.332997 13.010153 10.694832 
3845 2 1 35.028051 11.383213 15.333173 
3846 2 1 34.653218 13.792110 12.064438 
3847 2 1 33.672681 13.484519 14.493106 
3848 2 1 35.186422 11.655618 10.660419 
3849 2 1 36.967381 12.701116 14.184203 
3850 2 1 37.579111 12.102666 11.688639 
3851 2 1 36.565005 10.984899 11.138873 
3852 2 1 33.595549 11.921923 14.844650 
3853 2 1 36.584574 11.756413 15.426002 
3854 2 1 37.279629 10.129473 20.064343 
3855 2 1 36.904796 12.538370 16.795608 
3856 2 1 35.924258 12.230780 19.224276 
3857 2 1 37.438000 10.401878 15.391589 
3858 2 1 39.218959 11.447376 18.915373 
3859 2 1 39.830688 10.848926 16.419809 
3860 2 1 38.816583 9.731159 15.870044 
3861 2 1 35.847126 10.668183 19.575820 
3862 2 1 38.836152 10.502673 20.157173 
3863 2 1 39.531206 8.875733 24.795513 
3864 2 1 39.156374 11.284631 21.526778 
3865 2 1 38.175836 10.977040 23.955446 
3866 2 1 39.689577 9.148139 20.122759 
3867 2 1 41.470536 10.193637 23.646544 
3868 2 1 42.082266 9.595186 21.150980 
3869 2 1 41.068161 8.477419 20.601214 
3870 2 1 38.098704 9.414443 24.306991 
3871 2 1 41.087730 9.248934 24.888343 
3872 2 1 41.782784 7.621994 29.526683 
3873 2 1 41.407951 10.030891 26.257948 
3874 2 1 40.427414 9.723300 28.686616 
3875 2 1 41.941155 7.894399 24.853929 
3876 2 1 43.722114 8.939897 28.377714 
3877 2 1 44.333844 8.341447 25.882150 
3878 2 1 43.319738 7.223680 25.332384 
3879 2 1 40.350282 8.160703 29.038161 
3880 2 1 43.339307 7.995194 29.619513 
3881 2 1 44.034362 6.368254 34.257854 
3882 2 1 43.659529 8.777151 30.989118 
3883 2 1 42.678992 8.469560 33.417786 
3884 2 1 44.192733 6.640659 29.585099 
3885 2 1 45.973692 7.686157 33.108884 
3886 2 1 46.585422 7.087707 30.613320 
3887 2 1 45.571316 5.969940 30.063554 
3888 2 1 42.601859 6.906964 33.769331 
3889 2 1 45.590885 6.741454 34.350683 
3890 2 1 46.285940 5.114514 38.989024 
3891 2 1 45.911107 7.523411 35.720288 
3892 2 1 44.930569 7.215821 38.148956 
3893 2 1 46.444311 5.386919 34.316269 
3894 2 1 48.225270 6.432417 37.840054 
3895 2 1 48.836999 5.833967 35.344490 
3896 2 1 47.822894 4.716200 34.794724 
3897 2 1 44.853437 5.653224 38.500501 
3898 2 1 47.842463 5.487715 39.081853 
3899 2 1 48.537517 3.860774 43.720194 
3900 2 1 48.162684 6.269672 40.451459 
3901 2 1 47.182147 5.962081 42.880127 
3902 2 1 48.695888 4.133180 39.047439 
3903 2 1 50.476847 5.178678 42.571224 
3904 2 1 51.088577 4.580227 40.075660 
3905 2 1 50.074472 3.462460 39.525894 
3906 2 1 47.105015 4.399484 43.231671 
3907 2 1 50.094040 4.233975 43.813023 
3908 2 1 50.789095 2.607035 48.451364 
3909 2 1 50.414262 5.015932 45.182629 
3910 2 1 49.433725 4.708341 47.611297 
3911 2 1 50.947466 2.879440 43.778610 
3912 2 1 52.728425 3.924938 47.302394 
3913 2 1 53.340155 3.326488 44.806830 
3914 2 1 52.326049 2.208721 44.257064 
3915 2 1 49.356592 3.145744 47.962841 
3916 2 1 52.345618 2.980235 48.544193 
3917 2 1 53.040673 1.353295 53.182534 
3918 2 1 52.665840 3.762192 49.913799 
3919 2 1 51.685302 3.454601 52.342467 
3920 2 1 53.199044 1.625700 48.509780 
3921 2 1 51.608170 1.892005 52.694011 
3922 2 1 30.191585 16.184596 12.777426 
3923 2 1 30.349956 16.457001 8.104672 
3924 2 1 32.130915 17.502499 11.628456 
3925 2 1 32.742645 16.904049 9.132892 
3926 2 1 31.728540 15.786282 8.583126 
3927 2 1 28.759083 16.723306 12.288903 
3928 2 1 31.748108 16.557796 12.870255 
3929 2 1 32.443163 14.930856 17.508596 
3930 2 1 32.068330 17.339753 14.239861 
3931 2 1 31.087793 17.032163 16.668529 
3932 2 1 32.601534 15.203261 12.835842 
3933 2 1 34.382493 16.248760 16.359626 
3934 2 1 34.994223 15.650309 13.864062 
3935 2 1 33.980117 14.532542 13.314296 
3936 2 1 31.010660 15.469566 17.020073 
3937 2 1 33.999686 15.304057 17.601425 
3938 2 1 34.694741 13.677117 22.239766 
3939 2 1 34.319908 16.086014 18.971031 
3940 2 1 33.339370 15.778423 21.399699 
3941 2 1 34.853112 13.949522 17.567012 
3942 2 1 36.634071 14.995020 21.090796 
3943 2 1 37.245800 14.396570 18.595232 
3944 2 1 36.231695 13.278802 18.045466 
3945 2 1 33.262238 14.215826 21.751243 
3946 2 1 36.251264 14.050317 22.332595 
3947 2 1 36.946318 12.423377 26.970936 
3948 2 1 36.571486 14.832274 23.702201 
3949 2 1 35.590948 14.524683 26.130869 
3950 2 1 37.104689 12.695782 22.298182 
3951 2 1 38.885648 13.741280 25.821966 
3952 2 1 39.497378 13.142830 23.326402 
3953 2 1 38.483273 12.025063 22.776636 
3954 2 1 35.513816 12.962086 26.482413 
3955 2 1 38.502842 12.796577 27.063765 
3956 2 1 39.197896 11.169637 31.702106 
3957 2 1 38.823063 13.578534 28.433371 
3958 2 1 37.842526 13.270943 30.862039 
3959 2 1 39.356267 11.442042 27.029352 
3960 2 1 41.137226 12.487540 30.553136 
3961 2 1 41.748956 11.889090 28.057572 
3962 2 1 40.734850 10.771323 27.507807 
3963 2 1 37.765394 11.708347 31.213584 
3964 2 1 40.754419 11.542837 31.794936 
3965 2 1 41.449474 9.915897 36.433276 
3966 2 1 41.074641 12.324794 33.164541 
3967 2 1 40.094103 12.017204 35.593209 
3968 2 1 41.607845 10.188303 31.760522 
3969 2 1 43.388804 11.233801 35.284307 
3970 2 1 44.000533 10.635350 32.788743 
3971 2 1 42.986428 9.517583 32.238977 
3972 2 1 40.016971 10.454607 35.944754 
3973 2 1 43.005997 10.289098 36.526106 
3974 2 1 43.701051 8.662158 41.164447 
3975 2 1 43.326219 11.071055 37.895711 
3976 2 1 42.345681 10.763464 40.324379 
3977 2 1 43.859422 8.934563 36.491692 
3978 2 1 45.640381 9.980061 40.015477 
3979 2 1 46.252111 9.381611 37.519913 
3980 2 1 45.238006 8.263844 36.970147 
3981 2 1 42.268549 9.200867 40.675924 
3982 2 1 45.257575 9.035358 41.257276 
3983 2 1 45.952629 7.408418 45.895617 
3984 2 1 45.577796 9.817315 42.626881 
3985 2 1 44.597259 9.509724 45.055549 
3986 2 1 46.111000 7.680823 41.222862 
3987 2 1 47.891959 8.726321 44.746647 
3988 2 1 48.503689 8.127871 42.251083 
3989 2 1 47.489583 7.010104 41.701317 
3990 2 1 44.520127 7.947128 45.407094 
3991 2 1 47.509152 7.781618 45.988446 
3992 2 1 48.204207 6.154678 50.626787 
3993 2 1 47.829374 8.563575 47.358051 
3994 2 1 46.848837 8.255984 49.786720 
3995 2 1 48.362578 6.427083 45.954032 
3996 2 1 50.143537 7.472581 49.477817 
3997 2 1 50.755266 6.874131 46.982253 
3998 2 1 49.741161 5.756364 46.432487 
3999 2 1 46.771704 6.693388 50.138264 
4000 2 1 49.760730 6.527878 50.719616 
4001 2 1 50.080952 7.309835 52.089222 
4002 2 1 50.614156 5.173344 50.685203 
4003 2 1 53.006844 5.620391 51.713423 
4004 2 1 51.992739 4.502624 51.163657 
4005 2 1 29.858275 18.478500 19.684019 
4006 2 1 30.016646 18.750905 15.011265 
4007 2 1 31.797605 19.796403 18.535049 
4008 2 1 32.409334 19.197953 16.039485 
4009 2 1 31.395229 18.080186 15.489719 
4010 2 1 31.414798 18.851700 19.776848 
4011 2 1 32.109852 17.224760 24.415189 
4012 2 1 31.735020 19.633657 21.146454 
4013 2 1 30.754482 19.326066 23.575122 
4014 2 1 32.268224 17.497165 19.742435 
4015 2 1 34.049183 18.542663 23.266219 
4016 2 1 34.660912 17.944213 20.770655 
4017 2 1 33.646807 16.826446 20.220889 
4018 2 1 30.677350 17.763470 23.926666 
4019 2 1 33.666376 17.597960 24.508018 
4020 2 1 34.361430 15.971020 29.146359 
4021 2 1 33.986597 18.379917 25.877624 
4022 2 1 33.006060 18.072326 28.306292 
4023 2 1 34.519801 16.243425 24.473605 
4024 2 1 36.300760 17.288923 27.997389 
4025 2 1 36.912490 16.690473 25.501825 
4026 2 1 35.898384 15.572706 24.952059 
4027 2 1 32.928928 16.509730 28.657836 
4028 2 1 35.917953 16.344220 29.239188 
4029 2 1 36.613008 14.717280 33.877529 
4030 2 1 36.238175 17.126178 30.608794 
4031 2 1 35.257638 16.818587 33.037462 
4032 2 1 36.771379 14.989686 29.204775 
4033 2 1 38.552338 16.035184 32.728559 
4034 2 1 39.164068 15.436733 30.232995 
4035 2 1 38.149962 14.318966 29.683229 
4036 2 1 35.180505 15.255990 33.389006 
4037 2 1 38.169531 15.090481 33.970358 
4038 2 1 38.864586 13.463541 38.608699 
4039 2 1 38.489753 15.872438 35.339964 
4040 2 1 37.509215 15.564847 37.768632 
4041 2 1 39.022957 13.735946 33.935945 
4042 2 1 40.803916 14.781444 37.459729 
4043 2 1 41.415645 14.182994 34.964165 
4044 2 1 40.401540 13.065227 34.414399 
4045 2 1 37.432083 14.002250 38.120176 
4046 2 1 40.421109 13.836741 38.701529 
4047 2 1 41.116163 12.209801 43.339869 
4048 2 1 40.741331 14.618698 40.071134 
4049 2 1 39.760793 14.311107 42.499802 
4050 2 1 41.274534 12.482206 38.667115 
4051 2 1 43.055493 13.527704 42.190899 
4052 2 1 43.667223 12.929254 39.695335 
4053 2 1 42.653118 11.811487 39.145570 
4054 2 1 39.683661 12.748511 42.851347 
4055 2 1 42.672687 12.583001 43.432699 
4056 2 1 43.367741 10.956061 48.071039 
4057 2 1 42.992908 13.364958 44.802304 
4058 2 1 42.012371 13.057368 47.230972 
4059 2 1 43.526112 11.228466 43.398285 
4060 2 1 45.307071 12.273964 46.922070 
4061 2 1 45.918801 11.675514 44.426506 
4062 2 1 44.904695 10.557747 43.876740 
4063 2 1 41.935238 11.494771 47.582517 
4064 2 1 44.924264 11.329261 48.163869 
4065 2 1 45.619319 9.702321 52.802210 
4066 2 1 45.244486 12.111219 49.533474 
4067 2 1 44.263948 11.803628 51.962142 
4068 2 1 45.777690 9.974727 48.129455 
4069 2 1 47.558649 11.020225 51.653240 
4070 2 1 48.170378 10.421774 49.157676 
4071 2 1 47.156273 9.304007 48.607910 
4072 2 1 44.186816 10.241031 52.313687 
4073 2 1 47.175842 10.075522 52.895039 
4074 2 1 48.029267 8.720987 52.860625 
4075 2 1 50.421956 9.168035 53.888846 
4076 2 1 49.407851 8.050268 53.339080 
4077 2 1 29.524964 20.772403 26.590612 
4078 2 1 31.464294 22.090307 25.441642 
4079 2 1 32.076024 21.491856 22.946078 
4080 2 1 31.061919 20.374089 22.396312 
4081 2 1 31.081488 21.145604 26.683441 
4082 2 1 31.776542 19.518664 31.321782 
4083 2 1 31.401709 21.927561 28.053047 
4084 2 1 30.421172 21.619970 30.481715 
4085 2 1 31.934913 19.791069 26.649028 
4086 2 1 33.715872 20.836567 30.172812 
4087 2 1 34.327602 20.238116 27.677248 
4088 2 1 33.313496 19.120349 27.127482 
4089 2 1 30.344040 20.057373 30.833259 
4090 2 1 33.333065 19.891864 31.414611 
4091 2 1 34.028120 18.264924 36.052952 
4092 2 1 33.653287 20.673821 32.784217 
4093 2 1 32.672749 20.366230 35.212885 
4094 2 1 34.186491 18.537329 31.380198 
4095 2 1 35.967450 19.582827 34.903982 
4096 2 1 36.579179 18.984377 32.408418 
4097 2 1 35.565074 17.866610 31.858652 
4098 2 1 32.595617 18.803633 35.564429 
4099 2 1 35.584643 18.638124 36.145781 
4100 2 1 36.279697 17.011184 40.784122 
4101 2 1 35.904865 19.420081 37.515387 
4102 2 1 34.924327 19.112490 39.944055 
4103 2 1 36.438068 17.283589 36.111368 
4104 2 1 38.219028 18.329087 39.635152 
4105 2 1 38.830757 17.730637 37.139588 
4106 2 1 37.816652 16.612870 36.589822 
4107 2 1 34.847195 17.549894 40.295599 
4108 2 1 37.836221 17.384384 40.876951 
4109 2 1 38.531275 15.757444 45.515292 
4110 2 1 38.156442 18.166341 42.246557 
4111 2 1 37.175905 17.858751 44.675225 
4112 2 1 38.689646 16.029849 40.842538 
4113 2 1 40.470605 17.075348 44.366322 
4114 2 1 41.082335 16.476897 41.870758 
4115 2 1 40.068229 15.359130 41.320992 
4116 2 1 37.098773 16.296154 45.026769 
4117 2 1 40.087798 16.130645 45.608121 
4118 2 1 40.782853 14.503705 50.246462 
4119 2 1 40.408020 16.912602 46.977727 
4120 2 1 39.427483 16.605011 49.406395 
4121 2 1 40.941224 14.776110 45.573708 
4122 2 1 42.722183 15.821608 49.097492 
4123 2 1 43.333913 15.223158 46.601928 
4124 2 1 42.319807 14.105390 46.052163 
4125 2 1 39.350350 15.042414 49.757940 
4126 2 1 42.339376 14.876905 50.339292 
4127 2 1 42.659598 15.658862 51.708897 
4128 2 1 43.192802 13.522370 50.304878 
4129 2 1 44.973761 14.567868 53.828663 
4130 2 1 45.585490 13.969418 51.333099 
4131 2 1 44.571385 12.851651 50.783333 
4132 2 1 31.130984 24.384210 32.348235 
4133 2 1 31.742714 23.785760 29.852671 
4134 2 1 30.728608 22.667993 29.302905 
4135 2 1 30.748177 23.439507 33.590034 
4136 2 1 31.443232 21.812567 38.228375 
4137 2 1 31.068399 24.221464 34.959640 
4138 2 1 30.087861 23.913873 37.388308 
4139 2 1 31.601603 22.084972 33.555621 
4140 2 1 33.382562 23.130470 37.079405 
4141 2 1 33.994291 22.532020 34.583841 
4142 2 1 32.980186 21.414253 34.034075 
4143 2 1 30.010729 22.351277 37.739852 
4144 2 1 32.999755 22.185767 38.321204 
4145 2 1 33.694809 20.558827 42.959545 
4146 2 1 33.319977 22.967725 39.690810 
4147 2 1 32.339439 22.660134 42.119478 
4148 2 1 33.853180 20.831233 38.286791 
4149 2 1 35.634139 21.876731 41.810575 
4150 2 1 36.245869 21.278280 39.315011 
4151 2 1 35.231764 20.160513 38.765245 
4152 2 1 32.262307 21.097537 42.471022 
4153 2 1 35.251333 20.932028 43.052374 
4154 2 1 35.946387 19.305088 47.690715 
4155 2 1 35.571554 21.713985 44.421980 
4156 2 1 34.591017 21.406394 46.850648 
4157 2 1 36.104758 19.577493 43.017961 
4158 2 1 37.885717 20.622991 46.541745 
4159 2 1 38.497447 20.024541 44.046181 
4160 2 1 37.483341 18.906774 43.496415 
4161 2 1 34.513885 19.843797 47.202192 
4162 2 1 37.502910 19.678288 47.783544 
4163 2 1 38.197965 18.051348 52.421885 
4164 2 1 37.823132 20.460245 49.153150 
4165 2 1 36.842594 20.152654 51.581818 
4166 2 1 38.356336 18.323753 47.749131 
4167 2 1 40.137295 19.369251 51.272915 
4168 2 1 40.749024 18.770801 48.777351 
4169 2 1 39.734919 17.653034 48.227585 
4170 2 1 36.765462 18.590058 51.933362 
4171 2 1 39.754488 18.424548 52.514714 
4172 2 1 40.074710 19.206505 53.884320 
4173 2 1 40.607913 17.070013 52.480301 
4174 2 1 43.000602 17.517061 53.508521 
4175 2 1 41.986497 16.399294 52.958755 
4176 2 1 30.797674 26.678114 39.254828 
4177 2 1 31.409403 26.079663 36.759264 
4178 2 1 30.395298 24.961896 36.209498 
4179 2 1 30.414867 25.733411 40.496627 
4180 2 1 31.109921 24.106471 45.134968 
4181 2 1 30.735088 26.515368 41.866232 
4182 2 1 31.268292 24.378876 40.462213 
4183 2 1 33.049251 25.424374 43.985998 
4184 2 1 33.660981 24.825924 41.490434 
4185 2 1 32.646876 23.708157 40.940668 
4186 2 1 29.677419 24.645180 44.646445 
4187 2 1 32.666444 24.479671 45.227797 
4188 2 1 33.361499 22.852731 49.866138 
4189 2 1 32.986666 25.261628 46.597403 
4190 2 1 32.006129 24.954037 49.026071 
4191 2 1 33.519870 23.125136 45.193384 
4192 2 1 35.300829 24.170634 48.717168 
4193 2 1 35.912559 23.572184 46.221604 
4194 2 1 34.898453 22.454417 45.671838 
4195 2 1 31.928996 23.391441 49.377615 
4196 2 1 34.918022 23.225931 49.958967 
4197 2 1 35.238244 24.007888 51.328573 
4198 2 1 34.257706 23.700298 53.757241 
4199 2 1 35.771448 21.871396 49.924554 
4200 2 1 37.552407 22.916895 53.448338 
4201 2 1 38.164136 22.318444 50.952774 
4202 2 1 37.150031 21.200677 50.403008 
4203 2 1 32.313565 26.002060 47.847261 
4204 2 1 35.579248 25.866088 53.128197 
4205 2 1 34.565143 24.748321 52.578431 
4206 2 1 49.425394 0.593177 1.522474 
4207 2 1 48.444856 0.285587 3.951142 
4208 2 1 44.963761 2.985663 2.235462 
4209 2 1 43.608391 5.086970 1.395395 
4210 2 1 46.903091 4.303567 1.086492 
4211 2 1 43.531258 3.524373 1.746939 
4212 2 1 46.520284 3.358864 2.328291 
4213 2 1 47.215339 1.731924 6.966632 
4214 2 1 46.840506 4.140821 3.697897 
4215 2 1 45.859968 3.833230 6.126565 
4216 2 1 47.373710 2.004329 2.293878 
4217 2 1 49.154669 3.049827 5.817662 
4218 2 1 49.766398 2.451377 3.322098 
4219 2 1 48.752293 1.333610 2.772332 
4220 2 1 45.782836 2.270633 6.478109 
4221 2 1 48.771862 2.105124 7.059461 
4222 2 1 49.466916 0.478184 11.697802 
4223 2 1 49.092083 2.887081 8.429067 
4224 2 1 48.111546 2.579490 10.857735 
4225 2 1 49.625287 0.750589 7.025048 
4226 2 1 51.406246 1.796087 10.548832 
4227 2 1 52.017976 1.197637 8.053268 
4228 2 1 51.003871 0.079870 7.503502 
4229 2 1 48.034414 1.016894 11.209279 
4230 2 1 51.023439 0.851384 11.790631 
4231 2 1 51.343661 1.633341 13.160237 
4232 2 1 50.363124 1.325750 15.588905 
4233 2 1 53.657824 0.542347 15.280002 
4234 2 1 53.595239 0.379601 17.891407 
4235 2 1 52.614701 0.072011 20.320075 
4236 2 1 42.378873 6.533307 4.410885 
4237 2 1 42.004040 8.942204 1.142149 
4238 2 1 41.023502 8.634613 3.570817 
4239 2 1 44.318203 7.851210 3.261915 
4240 2 1 44.929932 7.252760 0.766351 
4241 2 1 43.915827 6.134993 0.216585 
4242 2 1 40.946370 7.072016 3.922362 
4243 2 1 43.935396 6.906507 4.503714 
4244 2 1 44.630450 5.279567 9.142055 
4245 2 1 44.255618 7.688464 5.873319 
4246 2 1 43.275080 7.380873 8.301987 
4247 2 1 44.788821 5.551972 4.469300 
4248 2 1 46.569780 6.597470 7.993085 
4249 2 1 47.181510 5.999020 5.497521 
4250 2 1 46.167405 4.881253 4.947755 
4251 2 1 43.197948 5.818277 8.653532 
4252 2 1 46.186974 5.652767 9.234884 
4253 2 1 46.882028 4.025827 13.873225 
4254 2 1 46.507195 6.434724 10.604489 
4255 2 1 45.526658 6.127134 13.033158 
4256 2 1 47.040399 4.298232 9.200470 
4257 2 1 48.821358 5.343730 12.724255 
4258 2 1 49.433088 4.745280 10.228691 
4259 2 1 48.418982 3.627513 9.678925 
4260 2 1 45.449526 4.564537 13.384702 
4261 2 1 48.438551 4.399027 13.966054 
4262 2 1 49.133606 2.772087 18.604395 
4263 2 1 48.758773 5.180985 15.335660 
4264 2 1 47.778236 4.873394 17.764328 
4265 2 1 49.291977 3.044493 13.931641 
4266 2 1 51.072936 4.089991 17.455425 
4267 2 1 51.684665 3.491540 14.959861 
4268 2 1 50.670560 2.373773 14.410095 
4269 2 1 47.701103 3.310797 18.115872 
4270 2 1 50.690129 3.145288 18.697224 
4271 2 1 51.385183 1.518348 23.335565 
4272 2 1 51.010351 3.927245 20.066830 
4273 2 1 50.029813 3.619654 22.495498 
4274 2 1 51.543555 1.790753 18.662811 
4275 2 1 53.324514 2.836251 22.186595 
4276 2 1 53.936243 2.237801 19.691031 
4277 2 1 52.922138 1.120034 19.141265 
4278 2 1 49.952681 2.057057 22.847042 
4279 2 1 52.941707 1.891548 23.428394 
4280 2 1 53.636761 0.264608 28.066735 
4281 2 1 53.261928 2.673505 24.798000 
4282 2 1 52.281391 2.365914 27.226668 
4283 2 1 53.795132 0.537013 23.393981 
4284 2 1 52.204259 0.803318 27.578212 
4285 2 1 37.542407 11.334690 1.855137 
4286 2 1 36.187037 13.435996 1.015070 
4287 2 1 39.481737 12.652593 0.706167 
4288 2 1 36.109904 11.873399 1.366615 
4289 2 1 39.098930 11.707890 1.947967 
4290 2 1 39.793985 10.080950 6.586307 
4291 2 1 39.419152 12.489847 3.317572 
4292 2 1 38.438614 12.182256 5.746240 
4293 2 1 39.952356 10.353355 1.913553 
4294 2 1 41.733315 11.398853 5.437338 
4295 2 1 42.345044 10.800403 2.941774 
4296 2 1 41.330939 9.682636 2.392008 
4297 2 1 38.361482 10.619660 6.097785 
4298 2 1 41.350508 10.454150 6.679137 
4299 2 1 42.045562 8.827210 11.317477 
4300 2 1 41.670730 11.236107 8.048742 
4301 2 1 40.690192 10.928517 10.477410 
4302 2 1 42.203933 9.099615 6.644723 
4303 2 1 43.984892 10.145114 10.168508 
4304 2 1 44.596622 9.546663 7.672944 
4305 2 1 43.582517 8.428896 7.123178 
4306 2 1 40.613060 9.365920 10.828955 
4307 2 1 43.602086 9.200411 11.410307 
4308 2 1 44.297140 7.573471 16.048648 
4309 2 1 43.922307 9.982368 12.779912 
4310 2 1 42.941770 9.674777 15.208580 
4311 2 1 44.455511 7.845876 11.375893 
4312 2 1 46.236470 8.891374 14.899678 
4313 2 1 46.848200 8.292924 12.404114 
4314 2 1 45.834094 7.175156 11.854348 
4315 2 1 42.864637 8.112180 15.560125 
4316 2 1 45.853663 7.946671 16.141477 
4317 2 1 46.548718 6.319731 20.779818 
4318 2 1 46.173885 8.728628 17.511082 
4319 2 1 45.193347 8.421037 19.939750 
4320 2 1 46.707089 6.592136 16.107063 
4321 2 1 48.488048 7.637634 19.630848 
4322 2 1 49.099777 7.039184 17.135284 
4323 2 1 48.085672 5.921417 16.585518 
4324 2 1 45.116215 6.858440 20.291295 
4325 2 1 48.105241 6.692931 20.872647 
4326 2 1 48.800295 5.065991 25.510988 
4327 2 1 48.425463 7.474888 22.242253 
4328 2 1 47.444925 7.167297 24.670921 
4329 2 1 48.958666 5.338396 20.838234 
4330 2 1 50.739625 6.383894 24.362018 
4331 2 1 51.351355 5.785444 21.866454 
4332 2 1 50.337250 4.667677 21.316688 
4333 2 1 47.367793 5.604701 25.022465 
4334 2 1 50.356819 5.439191 25.603817 
4335 2 1 51.051873 3.812251 30.242158 
4336 2 1 50.677040 6.221148 26.973423 
4337 2 1 49.696503 5.913558 29.402091 
4338 2 1 51.210244 4.084657 25.569404 
4339 2 1 52.991203 5.130155 29.093188 
4340 2 1 53.602933 4.531704 26.597624 
4341 2 1 52.588827 3.413937 26.047858 
4342 2 1 49.619371 4.350961 29.753635 
4343 2 1 52.608396 4.185452 30.334987 
4344 2 1 53.303451 2.558512 34.973328 
4345 2 1 52.928618 4.967409 31.704593 
4346 2 1 51.948080 4.659818 34.133261 
4347 2 1 53.461822 2.830917 30.300574 
4348 2 1 51.870948 3.097221 34.484805 
4349 2 1 34.957519 14.882333 4.030560 
