632 0 2 10.124531 19.097975 0.805091 
633 0 2 9.795278 20.249043 3.014295 
634 0 2 10.977061 21.440407 1.138592 
635 0 2 12.095245 19.511827 2.305603 
636 0 2 12.718743 20.488665 3.316408 
637 0 2 10.748029 20.074813 1.815895 
638 0 2 10.418776 21.225882 4.025100 
639 0 2 11.600559 22.417245 2.149396 
640 0 2 10.913462 18.320464 4.181307 
641 0 2 10.584209 19.471532 6.390511 
642 0 2 11.765992 20.662896 4.514808 
643 0 2 12.884176 18.734316 5.681819 
644 0 2 13.507674 19.711154 6.692623 
645 0 2 11.536960 19.297302 5.192111 
646 0 2 11.207706 20.448371 7.401316 
647 0 2 12.389490 21.639734 5.525612 
648 0 2 11.702393 17.542952 7.557522 
649 0 2 11.373140 18.694021 9.766727 
650 0 2 12.554923 19.885385 7.891023 
651 0 2 13.673107 17.956805 9.058035 
652 0 2 14.296604 18.933643 10.068839 
653 0 2 12.325890 18.519791 8.568327 
654 0 2 11.996637 19.670859 10.777531 
655 0 2 13.178420 20.862223 8.901828 
656 0 2 12.491324 16.765441 10.933738 
657 0 2 13.343853 19.107873 11.267239 
658 0 2 14.462037 17.179293 12.434250 
659 0 2 13.114821 17.742279 11.944543 
660 0 2 7.558910 24.106203 0.680273 
661 0 2 10.482375 24.345825 0.982385 
662 0 2 8.182408 25.083041 1.691077 
663 0 2 8.677094 22.177623 1.847284 
664 0 2 8.347841 23.328692 4.056489 
665 0 2 9.529624 24.520055 2.180785 
666 0 2 10.647808 22.591476 3.347796 
667 0 2 11.271306 23.568314 4.358601 
668 0 2 9.300592 23.154462 2.858089 
669 0 2 8.971339 24.305530 5.067293 
670 0 2 10.153122 25.496894 3.191590 
671 0 2 9.466025 21.400112 5.223500 
672 0 2 9.136772 22.551181 7.432704 
673 0 2 10.318555 23.742544 5.557001 
674 0 2 11.436739 21.813964 6.724012 
675 0 2 12.060236 22.790803 7.734817 
676 0 2 10.089522 22.376950 6.234304 
677 0 2 10.942052 24.719383 6.567805 
678 0 2 10.254956 20.622601 8.599716 
679 0 2 11.107485 22.965033 8.933217 
680 0 2 12.225669 21.036453 10.100228 
681 0 2 8.411440 26.448635 1.013774 
682 0 2 7.064224 27.011621 0.524066 
683 0 2 7.229657 25.257272 2.889477 
684 0 2 6.900404 26.408341 5.098682 
685 0 2 9.200371 25.671124 4.389990 
686 0 2 9.823868 26.647962 5.400794 
687 0 2 7.853155 26.234110 3.900282 
688 0 2 8.018588 24.479761 6.265693 
689 0 2 26.462978 0.909899 1.231284 
690 0 2 25.344794 2.838479 0.064272 
691 0 2 23.044827 3.575695 0.772965 
692 0 2 23.539513 0.670277 0.929171 
693 0 2 23.210260 1.821346 3.138376 
694 0 2 24.392043 3.012709 1.262672 
695 0 2 25.510227 1.084129 2.429684 
696 0 2 26.133725 2.060968 3.440488 
697 0 2 24.163011 1.647115 1.939976 
698 0 2 23.833758 2.798184 4.149180 
699 0 2 25.015541 3.989547 2.273477 
700 0 2 23.999191 1.043834 6.514592 
701 0 2 25.180974 2.235198 4.638888 
702 0 2 24.951942 0.869604 5.316192 
703 0 2 25.804471 3.212036 5.649693 
704 0 2 20.973892 5.678505 0.804353 
705 0 2 23.897357 5.918127 1.106466 
706 0 2 21.597390 6.655344 1.815158 
707 0 2 22.092076 3.749926 1.971365 
708 0 2 21.762823 4.900994 4.180569 
709 0 2 22.944606 6.092358 2.304866 
710 0 2 24.062790 4.163778 3.471877 
711 0 2 24.686287 5.140616 4.482681 
712 0 2 22.715574 4.726764 2.982169 
713 0 2 22.386320 5.877832 5.191374 
714 0 2 23.568103 7.069196 3.315670 
715 0 2 22.881007 2.972414 5.347580 
716 0 2 22.551753 4.123483 7.556785 
717 0 2 23.733537 5.314846 5.681081 
718 0 2 24.851721 3.386267 6.848093 
719 0 2 23.504504 3.949253 6.358385 
720 0 2 24.357034 6.291685 6.691886 
721 0 2 19.526455 8.758154 1.846547 
722 0 2 21.826422 8.020938 1.137854 
723 0 2 22.449919 8.997776 2.148659 
724 0 2 20.479206 8.583924 0.648147 
725 0 2 20.149952 9.734992 2.857351 
726 0 2 21.331735 10.926356 0.981648 
727 0 2 20.644639 6.829574 3.013558 
728 0 2 20.315385 7.980643 5.222762 
729 0 2 21.497169 9.172006 3.347059 
730 0 2 22.615353 7.243426 4.514070 
731 0 2 23.238850 8.220265 5.524875 
732 0 2 21.268136 7.806412 4.024362 
733 0 2 20.938883 8.957481 6.233567 
734 0 2 22.120666 10.148845 4.357863 
735 0 2 21.433569 6.052063 6.389774 
736 0 2 21.104316 7.203131 8.598978 
737 0 2 22.286099 8.394495 6.723275 
738 0 2 23.404283 6.465915 7.890286 
739 0 2 22.057067 7.028901 7.400578 
740 0 2 21.727814 8.179970 9.609783 
741 0 2 22.909597 9.371333 7.734079 
742 0 2 17.913584 13.592152 0.523329 
743 0 2 18.408271 10.686734 0.679535 
744 0 2 18.079018 11.837802 2.888740 
745 0 2 19.260801 13.029166 1.013036 
746 0 2 20.378985 11.100586 2.180048 
747 0 2 21.002482 12.077424 3.190852 
748 0 2 19.031768 11.663572 1.690340 
749 0 2 18.702515 12.814641 3.899544 
750 0 2 19.884298 14.006004 2.023841 
751 0 2 19.197202 9.909223 4.055751 
752 0 2 18.867948 11.060291 6.264956 
753 0 2 20.049731 12.251655 4.389252 
754 0 2 21.167915 10.323075 5.556264 
755 0 2 21.791413 11.299913 6.567068 
756 0 2 19.820699 10.886061 5.066556 
757 0 2 19.491446 12.037130 7.275760 
758 0 2 20.673229 13.228493 5.400057 
759 0 2 19.986132 9.131711 7.431967 
760 0 2 19.656879 10.282780 9.641172 
761 0 2 20.838662 11.474144 7.765468 
762 0 2 21.956846 9.545564 8.932479 
763 0 2 22.580344 10.522402 9.943284 
764 0 2 20.609630 10.108550 8.442771 
765 0 2 20.280377 11.259618 10.651976 
766 0 2 21.462160 12.450982 8.776273 
767 0 2 15.842650 15.694962 0.554718 
768 0 2 18.766114 15.934584 0.856830 
769 0 2 16.466147 16.671800 1.565522 
770 0 2 16.960834 13.766382 1.721729 
771 0 2 16.631580 14.917451 3.930933 
772 0 2 17.813363 16.108814 2.055230 
773 0 2 18.931547 14.180235 3.222241 
774 0 2 19.555045 15.157073 4.233045 
775 0 2 17.584331 14.743221 2.732533 
776 0 2 17.255078 15.894289 4.941738 
777 0 2 18.436861 17.085653 3.066034 
778 0 2 17.749764 12.988871 5.097945 
779 0 2 17.420511 14.139940 7.307149 
780 0 2 18.602294 15.331303 5.431446 
781 0 2 19.720478 13.402723 6.598457 
782 0 2 20.343976 14.379562 7.609261 
783 0 2 18.373262 13.965709 6.108749 
784 0 2 18.044009 15.116778 8.317954 
785 0 2 19.225792 16.308142 6.442250 
786 0 2 18.538695 12.211360 8.474160 
787 0 2 18.209442 13.362429 10.683365 
788 0 2 19.391225 14.553792 8.807661 
789 0 2 20.509409 12.625212 9.974673 
790 0 2 21.132906 13.602050 10.985477 
791 0 2 19.162193 13.188198 9.484965 
792 0 2 18.832939 14.339267 11.694169 
793 0 2 20.014722 15.530630 9.818466 
794 0 2 19.327626 11.433849 11.850376 
795 0 2 14.395212 18.774611 1.596911 
796 0 2 16.695179 18.037394 0.888219 
797 0 2 17.318677 19.014233 1.899023 
798 0 2 15.347963 18.600380 0.398511 
799 0 2 15.018710 19.751449 2.607715 
800 0 2 16.200493 20.942813 0.732012 
801 0 2 15.513396 16.846031 2.763922 
802 0 2 15.184143 17.997100 4.973127 
803 0 2 16.365926 19.188463 3.097423 
804 0 2 17.484110 17.259883 4.264434 
805 0 2 18.107608 18.236721 5.275239 
806 0 2 16.136894 17.822869 3.774727 
807 0 2 15.807641 18.973938 5.983931 
808 0 2 16.989424 20.165301 4.108228 
809 0 2 16.302327 16.068520 6.140138 
810 0 2 15.973074 17.219588 8.349342 
811 0 2 17.154857 18.410952 6.473639 
812 0 2 18.273041 16.482372 7.640650 
813 0 2 18.896538 17.459210 8.651455 
814 0 2 16.925825 17.045358 7.150942 
815 0 2 16.596571 18.196427 9.360147 
816 0 2 17.778354 19.387790 7.484443 
817 0 2 17.091258 15.291008 9.516354 
818 0 2 16.762004 16.442077 11.725558 
819 0 2 17.943788 17.633441 9.849855 
820 0 2 19.061971 15.704861 11.016866 
821 0 2 19.685469 16.681699 12.027670 
822 0 2 17.714755 16.267847 10.527158 
823 0 2 17.385502 17.418915 12.736363 
824 0 2 18.567285 18.610279 10.860659 
825 0 2 17.880188 14.513497 12.892569 
826 0 2 18.732718 16.855929 13.226070 
827 0 2 12.782342 23.608609 0.273693 
828 0 2 13.277028 20.703191 0.429900 
829 0 2 12.947775 21.854259 2.639104 
830 0 2 14.129558 23.045623 0.763401 
831 0 2 15.247742 21.117043 1.930412 
832 0 2 15.871240 22.093881 2.941216 
833 0 2 13.900526 21.680029 1.440704 
834 0 2 13.571273 22.831098 3.649909 
835 0 2 14.753056 24.022461 1.774205 
836 0 2 14.065959 19.925679 3.806115 
837 0 2 13.736706 21.076748 6.015320 
838 0 2 14.918489 22.268112 4.139616 
839 0 2 16.036673 20.339532 5.306628 
840 0 2 16.660170 21.316370 6.317432 
841 0 2 14.689457 20.902518 4.816920 
842 0 2 14.360203 22.053586 7.026124 
843 0 2 15.541986 23.244950 5.150421 
844 0 2 14.854890 19.148168 7.182331 
845 0 2 14.525636 20.299237 9.391536 
846 0 2 15.707420 21.490600 7.515832 
847 0 2 16.825604 19.562020 8.682843 
848 0 2 17.449101 20.538859 9.693648 
849 0 2 15.478387 20.125006 8.193136 
850 0 2 15.149134 21.276075 10.402340 
851 0 2 16.330917 22.467439 8.526637 
852 0 2 15.643820 18.370657 10.558547 
853 0 2 15.314567 19.521726 12.767751 
854 0 2 16.496350 20.713089 10.892048 
855 0 2 17.614534 18.784509 12.059059 
856 0 2 18.238032 19.761348 13.069864 
857 0 2 16.267318 19.347495 11.569351 
858 0 2 17.119848 21.689927 11.902852 
859 0 2 16.432751 17.593146 13.934763 
860 0 2 10.711407 25.711419 0.305082 
861 0 2 13.634872 25.951041 0.607194 
862 0 2 11.334905 26.688257 1.315886 
863 0 2 11.829591 23.782839 1.472093 
864 0 2 11.500338 24.933908 3.681297 
865 0 2 12.682121 26.125271 1.805594 
866 0 2 13.800305 24.196691 2.972605 
867 0 2 14.423802 25.173530 3.983410 
868 0 2 12.453089 24.759677 2.482897 
869 0 2 12.123835 25.910746 4.692102 
870 0 2 12.618522 23.005328 4.848309 
871 0 2 12.289268 24.156397 7.057513 
872 0 2 13.471052 25.347760 5.181810 
873 0 2 14.589236 23.419180 6.348821 
874 0 2 15.212733 24.396018 7.359625 
875 0 2 13.242019 23.982166 5.859113 
876 0 2 12.912766 25.133235 8.068318 
877 0 2 14.094549 26.324598 6.192614 
878 0 2 13.407452 22.227817 8.224524 
879 0 2 14.259982 24.570249 8.558025 
880 0 2 15.378166 22.641669 9.725037 
881 0 2 16.001664 23.618507 10.735841 
882 0 2 14.030950 23.204655 9.235329 
883 0 2 14.883480 25.547087 9.568830 
884 0 2 10.382154 26.862488 2.514286 
885 0 2 11.171085 26.084976 5.890502 
886 0 2 13.141798 26.498829 7.391014 
887 0 2 26.197324 5.180911 0.397773 
888 0 2 26.692010 2.275493 0.553980 
889 0 2 26.362757 3.426561 2.763185 
890 0 2 26.986254 4.403400 3.773989 
891 0 2 24.126389 7.283721 0.429162 
892 0 2 27.049854 7.523343 0.731274 
893 0 2 24.749886 8.260559 1.439967 
894 0 2 25.244573 5.355141 1.596173 
895 0 2 24.915320 6.506210 3.805378 
896 0 2 26.097103 7.697574 1.929674 
897 0 2 25.868070 6.331980 2.606978 
898 0 2 25.538817 7.483048 4.816182 
899 0 2 26.720600 8.674412 2.940479 
900 0 2 26.033504 4.577630 4.972389 
901 0 2 25.704250 5.728699 7.181594 
902 0 2 26.886033 6.920062 5.305890 
903 0 2 26.657001 5.554468 5.983194 
904 0 2 22.678952 10.363370 1.471355 
905 0 2 24.978919 9.626153 0.762663 
906 0 2 25.602416 10.602992 1.773468 
907 0 2 23.631702 10.189139 0.272955 
908 0 2 23.302449 11.340208 2.482160 
909 0 2 24.484232 12.531572 0.606456 
910 0 2 23.797136 8.434790 2.638367 
911 0 2 23.467882 9.585859 4.847571 
912 0 2 24.649665 10.777222 2.971868 
913 0 2 25.767849 8.848642 4.138879 
914 0 2 26.391347 9.825480 5.149683 
915 0 2 24.420633 9.411628 3.649171 
916 0 2 24.091380 10.562697 5.858376 
917 0 2 25.273163 11.754060 3.982672 
918 0 2 24.586066 7.657279 6.014582 
919 0 2 24.256813 8.808347 8.223787 
920 0 2 25.438596 9.999711 6.348084 
921 0 2 25.209564 8.634117 7.025387 
922 0 2 26.062094 10.976549 7.358888 
923 0 2 21.066081 15.197368 0.148137 
924 0 2 21.560768 12.291950 0.304344 
925 0 2 21.231514 13.443018 2.513549 
926 0 2 22.413297 14.634382 0.637845 
927 0 2 23.531481 12.705802 1.804856 
928 0 2 24.154979 13.682640 2.815661 
929 0 2 22.184265 13.268788 1.315149 
930 0 2 21.855012 14.419857 3.524353 
931 0 2 23.036795 15.611220 1.648650 
932 0 2 22.349698 11.514438 3.680560 
933 0 2 22.020445 12.665507 5.889765 
934 0 2 23.202228 13.856871 4.014061 
935 0 2 24.320412 11.928291 5.181072 
936 0 2 24.943910 12.905129 6.191877 
937 0 2 22.973196 12.491277 4.691364 
938 0 2 22.643943 13.642345 6.900569 
939 0 2 23.825726 14.833709 5.024865 
940 0 2 23.138629 10.736927 7.056776 
941 0 2 22.809376 11.887996 9.265980 
942 0 2 23.991159 13.079359 7.390277 
943 0 2 25.109343 11.150779 8.557288 
944 0 2 23.762127 11.713765 8.067580 
945 0 2 24.614656 14.056198 8.401081 
946 0 2 18.995146 17.300178 0.179526 
947 0 2 21.918611 17.539800 0.481638 
948 0 2 19.618644 18.277016 1.190331 
949 0 2 20.113330 15.371598 1.346538 
950 0 2 19.784077 16.522667 3.555742 
951 0 2 20.965860 17.714030 1.680039 
952 0 2 22.084044 15.785450 2.847050 
953 0 2 22.707542 16.762289 3.857854 
954 0 2 20.736828 16.348436 2.357342 
955 0 2 20.407575 17.499505 4.566547 
956 0 2 21.589358 18.690869 2.690843 
957 0 2 20.902261 14.594087 4.722753 
958 0 2 20.573008 15.745156 6.931958 
959 0 2 21.754791 16.936519 5.056254 
960 0 2 22.872975 15.007939 6.223266 
961 0 2 23.496472 15.984778 7.234070 
962 0 2 21.525759 15.570925 5.733558 
963 0 2 21.196505 16.721994 7.942762 
964 0 2 22.378288 17.913357 6.067059 
965 0 2 21.691192 13.816576 8.098969 
966 0 2 21.361939 14.967644 10.308174 
967 0 2 22.543722 16.159008 8.432470 
968 0 2 23.661906 14.230428 9.599481 
969 0 2 22.314689 14.793414 9.109774 
970 0 2 21.985436 15.944483 11.318978 
971 0 2 23.167219 17.135846 9.443275 
972 0 2 17.547709 20.379827 1.221720 
973 0 2 19.847676 19.642610 0.513027 
974 0 2 20.471174 20.619448 1.523832 
975 0 2 18.500460 20.205596 0.023319 
976 0 2 18.171207 21.356665 2.232524 
977 0 2 19.352990 22.548028 0.356821 
978 0 2 18.665893 18.451247 2.388731 
979 0 2 18.336640 19.602315 4.597935 
980 0 2 19.518423 20.793679 2.722232 
981 0 2 20.636607 18.865099 3.889243 
982 0 2 21.260105 19.841937 4.900048 
983 0 2 19.289391 19.428085 3.399535 
984 0 2 18.960137 20.579154 5.608740 
985 0 2 20.141921 21.770517 3.733036 
986 0 2 19.454824 17.673735 5.764947 
987 0 2 19.125571 18.824804 7.974151 
988 0 2 20.307354 20.016168 6.098448 
989 0 2 21.425538 18.087588 7.265459 
990 0 2 22.049035 19.064426 8.276263 
991 0 2 20.078321 18.650574 6.775751 
992 0 2 19.749068 19.801642 8.984956 
993 0 2 20.930851 20.993006 7.109252 
994 0 2 20.243755 16.896224 9.141162 
995 0 2 19.914501 18.047293 11.350367 
996 0 2 21.096284 19.238656 9.474663 
997 0 2 22.214468 17.310077 10.641675 
998 0 2 22.837966 18.286915 11.652479 
999 0 2 20.867252 17.873063 10.151967 
1000 0 2 20.537999 19.024131 12.361171 
1001 0 2 21.719782 20.215495 10.485468 
1002 0 2 16.429525 22.308406 0.054708 
1003 0 2 16.100272 23.459475 2.263913 
1004 0 2 17.282055 24.650839 0.388209 
1005 0 2 18.400239 22.722259 1.555221 
1006 0 2 19.023737 23.699097 2.566025 
1007 0 2 17.053023 23.285245 1.065513 
1008 0 2 16.723769 24.436313 3.274717 
1009 0 2 17.905553 25.627677 1.399014 
1010 0 2 17.218456 21.530895 3.430924 
1011 0 2 16.889203 22.681964 5.640129 
1012 0 2 18.070986 23.873327 3.764425 
1013 0 2 19.189170 21.944747 4.931436 
1014 0 2 19.812667 22.921586 5.942241 
1015 0 2 17.841953 22.507733 4.441729 
1016 0 2 17.512700 23.658802 6.650933 
1017 0 2 18.694483 24.850166 4.775230 
1018 0 2 18.007387 20.753384 6.807140 
1019 0 2 17.678133 21.904453 9.016344 
1020 0 2 18.859916 23.095816 7.140641 
1021 0 2 19.978100 21.167236 8.307652 
1022 0 2 20.601598 22.144075 9.318457 
1023 0 2 18.630884 21.730222 7.817944 
1024 0 2 18.301631 22.881291 10.027149 
1025 0 2 19.483414 24.072654 8.151445 
1026 0 2 18.796317 19.975873 10.183356 
1027 0 2 18.467064 21.126941 12.392560 
1028 0 2 19.648847 22.318305 10.516857 
1029 0 2 20.767031 20.389725 11.683868 
1030 0 2 21.390529 21.366563 12.694672 
1031 0 2 19.419815 20.952711 11.194160 
1032 0 2 19.090562 22.103780 13.403365 
1033 0 2 20.272345 23.295143 11.527661 
1034 0 2 19.585248 19.198362 13.559571 
1035 0 2 20.437778 21.540794 13.893073 
1036 0 2 14.982088 25.388055 1.096902 
1037 0 2 14.652835 26.539124 3.306106 
1038 0 2 16.952802 25.801907 2.597414 
1039 0 2 17.576299 26.778746 3.608218 
1040 0 2 15.605585 26.364893 2.107706 
1041 0 2 15.771019 24.610544 4.473117 
1042 0 2 15.441765 25.761612 6.682322 
1043 0 2 16.623548 26.952976 4.806618 
1044 0 2 17.741732 25.024396 5.973630 
1045 0 2 18.365230 26.001234 6.984434 
1046 0 2 16.394516 25.587382 5.483922 
1047 0 2 16.065263 26.738451 7.693126 
1048 0 2 16.559949 23.833033 7.849333 
1049 0 2 16.230696 24.984101 10.058538 
1050 0 2 17.412479 26.175465 8.182834 
1051 0 2 18.530663 24.246885 9.349845 
1052 0 2 19.154161 25.223723 10.360650 
1053 0 2 17.183447 24.809871 8.860138 
1054 0 2 16.854194 25.960939 11.069342 
1055 0 2 17.348880 23.055521 11.225549 
1056 0 2 18.201410 25.397953 11.559050 
1057 0 2 19.319594 23.469374 12.726061 
1058 0 2 17.972378 24.032360 12.236353 
1059 0 2 15.112512 26.912681 8.891527 
1060 0 2 25.831449 11.968586 1.096164 
1061 0 2 26.454946 12.945424 2.106969 
1062 0 2 26.949632 10.040006 2.263175 
1063 0 2 26.620379 11.191074 4.472380 
1064 0 2 24.384011 15.048234 2.138358 
1065 0 2 25.565794 16.239598 0.262654 
1066 0 2 26.683978 14.311018 1.429665 
1067 0 2 25.336762 14.874004 0.939957 
1068 0 2 25.007509 16.025072 3.149162 
1069 0 2 26.189292 17.216436 1.273458 
1070 0 2 25.502195 13.119654 3.305369 
1071 0 2 25.172942 14.270723 5.514573 
1072 0 2 26.354725 15.462086 3.638870 
1073 0 2 26.125693 14.096492 4.316173 
1074 0 2 25.796440 15.247561 6.525378 
1075 0 2 26.978223 16.438925 4.649674 
1076 0 2 26.291126 12.342143 6.681585 
1077 0 2 25.961873 13.493212 8.890789 
1078 0 2 26.914624 13.318981 7.692389 
1079 0 2 22.771141 19.882232 0.815139 
1080 0 2 23.265827 16.976814 0.971346 
1081 0 2 22.936574 18.127883 3.180551 
1082 0 2 24.118357 19.319246 1.304847 
1083 0 2 25.236541 17.390666 2.471859 
1084 0 2 25.860039 18.367505 3.482663 
1085 0 2 23.889325 17.953652 1.982151 
1086 0 2 23.560072 19.104721 4.191355 
1087 0 2 24.741855 20.296084 2.315652 
1088 0 2 24.054758 16.199303 4.347562 
1089 0 2 23.725505 17.350371 6.556767 
1090 0 2 24.907288 18.541735 4.681063 
1091 0 2 26.025472 16.613155 5.848074 
1092 0 2 26.648969 17.589993 6.858879 
1093 0 2 24.678256 17.176141 5.358367 
1094 0 2 24.349002 18.327210 7.567571 
1095 0 2 25.530785 19.518573 5.691868 
1096 0 2 24.843689 15.421792 7.723778 
1097 0 2 24.514435 16.572860 9.932982 
1098 0 2 25.696218 17.764224 8.057279 
1099 0 2 25.467186 16.398630 8.734582 
1100 0 2 26.319716 18.741062 9.068083 
1101 0 2 20.700206 21.985042 0.846528 
1102 0 2 23.000173 21.247826 0.137836 
1103 0 2 23.623671 22.224664 1.148641 
1104 0 2 21.323704 22.961881 1.857333 
1105 0 2 21.818390 20.056462 2.013540 
1106 0 2 21.489137 21.207531 4.222744 
1107 0 2 22.670920 22.398895 2.347041 
1108 0 2 23.789104 20.470315 3.514052 
1109 0 2 24.412601 21.447153 4.524856 
1110 0 2 22.441888 21.033301 3.024344 
1111 0 2 22.112634 22.184369 5.233549 
1112 0 2 23.294417 23.375733 3.357845 
1113 0 2 22.607321 19.278951 5.389755 
1114 0 2 22.278067 20.430020 7.598960 
1115 0 2 23.459851 21.621383 5.723256 
1116 0 2 24.578034 19.692804 6.890268 
1117 0 2 25.201532 20.669642 7.901072 
1118 0 2 23.230818 20.255790 6.400560 
1119 0 2 22.901565 21.406858 8.609764 
1120 0 2 24.083348 22.598222 6.734061 
1121 0 2 23.396251 18.501440 8.765971 
1122 0 2 23.066998 19.652509 10.975176 
1123 0 2 24.248781 20.843872 9.099472 
1124 0 2 25.366965 18.915292 10.266483 
1125 0 2 24.019749 19.478278 9.776776 
1126 0 2 23.690496 20.629347 11.985980 
1127 0 2 24.872279 21.820711 10.110277 
1128 0 2 19.252769 25.064691 1.888722 
1129 0 2 20.434552 26.256054 0.013018 
1130 0 2 21.552736 24.327475 1.180029 
1131 0 2 22.176233 25.304313 2.190834 
1132 0 2 20.205520 24.890461 0.690322 
1133 0 2 19.876266 26.041529 2.899526 
1134 0 2 20.370953 23.136111 3.055733 
1135 0 2 20.041699 24.287180 5.264937 
1136 0 2 21.223483 25.478543 3.389234 
1137 0 2 22.341667 23.549963 4.556245 
1138 0 2 22.965164 24.526802 5.567050 
1139 0 2 20.994450 24.112949 4.066537 
1140 0 2 20.665197 25.264018 6.275742 
1141 0 2 21.846980 26.455381 4.400038 
1142 0 2 21.159883 22.358600 6.431949 
1143 0 2 20.830630 23.509668 8.641153 
1144 0 2 22.012413 24.701032 6.765450 
1145 0 2 23.130597 22.772452 7.932461 
1146 0 2 23.754095 23.749290 8.943265 
1147 0 2 21.783381 23.335438 7.442753 
1148 0 2 21.454128 24.486507 9.651958 
1149 0 2 22.635911 25.677870 7.776254 
1150 0 2 21.948814 21.581089 9.808164 
1151 0 2 21.619561 22.732157 12.017369 
1152 0 2 22.801344 23.923521 10.141665 
1153 0 2 23.919528 21.994941 11.308677 
1154 0 2 22.572312 22.557927 10.818969 
1155 0 2 22.243058 23.708996 13.028173 
1156 0 2 23.424842 24.900359 11.152470 
1157 0 2 18.134585 26.993271 0.721710 
1158 0 2 18.923515 26.215760 4.097926 
1159 0 2 20.894229 26.629612 5.598438 
1160 0 2 19.712446 25.438248 7.474142 
1161 0 2 19.383193 26.589317 9.683347 
1162 0 2 21.683160 25.852101 8.974654 
1163 0 2 22.306658 26.828939 9.985459 
1164 0 2 20.335944 26.415087 8.484946 
1165 0 2 20.501377 24.660737 10.850358 
1166 0 2 20.172124 25.811806 13.059562 
1167 0 2 21.353907 27.003169 11.183859 
1168 0 2 22.472091 25.074589 12.350870 
1169 0 2 23.095588 26.051428 13.361674 
1170 0 2 21.124874 25.637575 11.861162 
1171 0 2 25.923638 21.487448 0.439948 
1172 0 2 26.418324 18.582030 0.596155 
1173 0 2 26.089071 19.733098 2.805360 
1174 0 2 27.041822 19.558868 1.606959 
1175 0 2 26.712568 20.709937 3.816164 
1176 0 2 26.878002 18.955587 6.181575 
1177 0 2 23.852703 23.590258 0.471337 
1178 0 2 26.776168 23.829880 0.773449 
1179 0 2 24.476200 24.567096 1.482142 
1180 0 2 24.970887 21.661678 1.638348 
1181 0 2 24.641634 22.812747 3.847553 
1182 0 2 25.823417 24.004110 1.971849 
1183 0 2 26.941601 22.075531 3.138861 
1184 0 2 25.594384 22.638517 2.649153 
1185 0 2 25.265131 23.789585 4.858357 
1186 0 2 26.446914 24.980949 2.982654 
1187 0 2 25.759818 20.884167 5.014564 
1188 0 2 25.430564 22.035236 7.223769 
1189 0 2 26.612347 23.226599 5.348065 
1190 0 2 26.383315 21.861005 6.025369 
1191 0 2 26.054062 23.012074 8.234573 
1192 0 2 26.548748 20.106656 8.390780 
1193 0 2 26.219495 21.257725 10.599984 
1194 0 2 22.405266 26.669907 1.513530 
1195 0 2 24.705233 25.932690 0.804838 
1196 0 2 25.328730 26.909529 1.815643 
1197 0 2 23.358016 26.495676 0.315130 
1198 0 2 23.523450 24.741327 2.680542 
1199 0 2 23.194196 25.892395 4.889746 
1200 0 2 25.494163 25.155179 4.181054 
1201 0 2 26.117661 26.132017 5.191858 
1202 0 2 24.146947 25.718165 3.691346 
1203 0 2 23.817694 26.869234 5.900551 
1204 0 2 24.312380 23.963816 6.056757 
1205 0 2 23.983127 25.114884 8.265962 
1206 0 2 25.164910 26.306248 6.390258 
1207 0 2 26.283094 24.377668 7.557270 
1208 0 2 26.906592 25.354506 8.568074 
1209 0 2 24.935878 24.940654 7.067562 
1210 0 2 24.606625 26.091723 9.276766 
1211 0 2 25.101311 23.186304 9.432973 
1212 0 2 24.772058 24.337373 11.642178 
1213 0 2 25.953841 25.528737 9.766474 
1214 0 2 25.724809 24.163143 10.443778 
1215 0 2 26.577338 26.505575 10.777279 
1216 0 2 22.864943 27.043464 7.098951 
1217 0 2 23.653874 26.265953 10.475167 
1218 0 2 25.624588 26.679805 11.975679 
1219 0 2 27.005200 25.195474 0.096146 
1220 0 2 26.675946 26.346543 2.305350 
1221 1 2 0.269419 1.187563 8.941398 
1222 1 2 0.680832 1.133099 12.467011 
1223 1 2 0.374675 2.932049 10.743318 
1224 1 2 0.159542 0.154242 15.193554 
1225 1 2 1.092244 1.078635 15.992624 
1226 1 2 0.786088 2.877585 14.268931 
1227 1 2 0.264798 1.898728 16.995474 
1228 1 2 0.570955 0.099778 18.719167 
1229 1 2 1.503657 1.024171 19.518237 
1230 1 2 1.197500 2.823121 17.794544 
1231 1 2 0.676211 1.844264 20.521087 
1232 1 2 0.982367 0.045314 22.244780 
1233 1 2 1.915069 0.969707 23.043850 
1234 1 2 1.608912 2.768657 21.320157 
1235 1 2 0.068518 4.730998 9.019626 
1236 1 2 0.479931 4.676534 12.545239 
1237 1 2 0.173774 6.475484 10.821546 
1238 1 2 0.891343 4.622070 16.070852 
1239 1 2 0.585187 6.421020 14.347159 
1240 1 2 0.063897 5.442163 17.073702 
1241 1 2 0.370054 3.643213 18.797395 
1242 1 2 0.479747 0.449167 2.650127 
1243 1 2 0.585002 2.193652 4.452048 
1244 1 2 2.445601 0.526235 4.209153 
1245 1 2 3.378302 1.450629 5.008222 
1246 1 2 1.412448 1.373560 3.449197 
1247 1 2 1.517704 3.118045 5.251118 
1248 1 2 0.996415 2.139188 7.977661 
1249 1 2 2.550856 2.270721 6.011073 
1250 1 2 2.857013 0.471771 7.734766 
1251 1 2 3.789715 1.396165 8.533835 
1252 1 2 1.823861 1.319096 6.974810 
1253 1 2 1.929117 3.063581 8.776731 
1254 1 2 3.483558 3.195114 6.810143 
1255 1 2 1.302571 0.340239 9.701353 
