632 1 1 34.467850 26.151270 23.872214 
633 1 1 35.886930 27.754770 25.562421 
634 1 1 34.498566 25.907887 27.012628 
635 1 1 35.917646 27.511387 28.702835 
636 1 1 34.529283 25.664504 30.153043 
637 1 1 35.948363 27.268004 31.843250 
638 1 1 34.559999 25.421121 33.293458 
639 1 1 35.979079 27.024621 34.983665 
640 1 1 34.590715 25.177738 36.433872 
641 1 1 35.407840 32.095156 10.105605 
642 1 1 35.438556 31.851773 13.246019 
643 1 1 34.050193 30.004890 14.696227 
644 1 1 35.469273 31.608390 16.386434 
645 1 1 34.080909 29.761507 17.836642 
646 1 1 35.499989 31.365007 19.526849 
647 1 1 34.111625 29.518124 20.977056 
648 1 1 35.530705 31.121624 22.667263 
649 1 1 34.142341 29.274741 24.117471 
650 1 1 35.561421 30.878241 25.807678 
651 1 1 34.173058 29.031358 27.257886 
652 1 1 35.592138 30.634858 28.948093 
653 1 1 34.203774 28.787975 30.398300 
654 1 1 35.622854 30.391475 32.088507 
655 1 1 34.234490 28.544592 33.538715 
656 1 1 35.653570 30.148092 35.228922 
657 1 1 34.265206 28.301209 36.679130 
658 1 1 35.020899 35.705393 4.070033 
659 1 1 33.632535 33.858510 5.520240 
660 1 1 35.051615 35.462010 7.210447 
661 1 1 33.663251 33.615127 8.660655 
662 1 1 35.082331 35.218627 10.350862 
663 1 1 33.693967 33.371744 11.801070 
664 1 1 35.113047 34.975244 13.491277 
665 1 1 33.724684 33.128360 14.941484 
666 1 1 35.143764 34.731861 16.631691 
667 1 1 33.755400 32.884977 18.081899 
668 1 1 35.174480 34.488478 19.772106 
669 1 1 33.786116 32.641594 21.222314 
670 1 1 35.205196 34.245095 22.912521 
671 1 1 33.816832 32.398211 24.362728 
672 1 1 35.235912 34.001712 26.052935 
673 1 1 33.847549 32.154828 27.503143 
674 1 1 35.266629 33.758329 29.193350 
675 1 1 33.878265 31.911445 30.643558 
676 1 1 35.297345 33.514945 32.333765 
677 1 1 33.908981 31.668062 33.783972 
678 1 1 35.328061 33.271562 35.474179 
679 1 1 33.939697 31.424679 36.924387 
680 1 1 33.276310 37.225363 2.625083 
681 1 1 33.307026 36.981980 5.765498 
682 1 1 33.337742 36.738597 8.905912 
683 1 1 33.368458 36.495214 12.046327 
684 1 1 33.399175 36.251831 15.186742 
685 1 1 33.429891 36.008448 18.327156 
686 1 1 34.848971 37.611948 20.017363 
687 1 1 33.460607 35.765065 21.467571 
688 1 1 34.879687 37.368565 23.157778 
689 1 1 33.491323 35.521682 24.607985 
690 1 1 34.910403 37.125182 26.298192 
691 1 1 33.522040 35.278299 27.748400 
692 1 1 34.941120 36.881799 29.438607 
693 1 1 33.552756 35.034916 30.888815 
694 1 1 34.971836 36.638416 32.579022 
695 1 1 33.583472 34.791533 34.029229 
696 1 1 35.002552 36.395033 35.719436 
697 1 1 33.614188 34.548150 37.169644 
698 1 1 33.288680 37.671621 37.414901 
699 1 1 37.600803 26.478183 23.866956 
700 1 1 37.631519 26.234800 27.007370 
701 1 1 37.662235 25.991417 30.147785 
702 1 1 37.692952 25.748034 33.288200 
703 1 1 37.723668 25.504651 36.428614 
704 1 1 37.183145 30.331802 14.690969 
705 1 1 37.213861 30.088419 17.831384 
706 1 1 37.244578 29.845036 20.971798 
707 1 1 37.275294 29.601653 24.112213 
708 1 1 37.306010 29.358270 27.252628 
709 1 1 37.336726 29.114887 30.393042 
710 1 1 37.367443 28.871504 33.533457 
711 1 1 37.398159 28.628121 36.673872 
712 1 1 36.796204 33.942039 8.655397 
713 1 1 36.826920 33.698656 11.795812 
714 1 1 36.857636 33.455273 14.936226 
715 1 1 36.888353 33.211890 18.076641 
716 1 1 36.919069 32.968507 21.217056 
717 1 1 36.949785 32.725124 24.357470 
718 1 1 36.980501 32.481741 27.497885 
719 1 1 37.011218 32.238358 30.638300 
720 1 1 37.041934 31.994975 33.778714 
721 1 1 37.072650 31.751592 36.919129 
722 1 1 36.409262 37.552276 2.619825 
723 1 1 36.439979 37.308893 5.760240 
724 1 1 36.470695 37.065510 8.900654 
725 1 1 36.501411 36.822127 12.041069 
726 1 1 36.532127 36.578744 15.181484 
727 1 1 36.562844 36.335361 18.321898 
728 1 1 36.593560 36.091978 21.462313 
729 1 1 36.624276 35.848595 24.602728 
730 1 1 36.654992 35.605212 27.743142 
731 1 1 36.685709 35.361829 30.883557 
732 1 1 36.716425 35.118446 34.023971 
733 1 1 36.747141 34.875063 37.164386 
734 2 1 0.992250 2.595487 10.569136 
735 2 1 0.372827 0.081555 11.481926 
736 2 1 2.537632 1.015750 12.866315 
737 2 1 1.012122 5.221895 12.349697 
738 2 1 0.392699 2.707963 13.262487 
739 2 1 2.557504 3.642158 14.646876 
740 2 1 1.938081 1.128226 15.559665 
741 2 1 1.031994 7.848303 14.130257 
742 2 1 0.412571 5.334371 15.043047 
743 2 1 2.577376 6.268565 16.427436 
744 2 1 1.051866 10.474710 15.910818 
745 2 1 0.432443 7.960779 16.823608 
746 2 1 0.626097 1.323864 1.104696 
747 2 1 0.645969 3.950272 2.885257 
748 2 1 0.026546 1.436340 3.798047 
749 2 1 2.191351 2.370535 5.182436 
750 2 1 3.736733 0.790798 7.479614 
751 2 1 0.665841 6.576680 4.665817 
752 2 1 0.046418 4.062748 5.578607 
753 2 1 2.211223 4.996943 6.962996 
754 2 1 1.591800 2.483011 7.875786 
755 2 1 3.756605 3.417205 9.260175 
756 2 1 3.137183 0.903274 10.172965 
757 2 1 5.301987 1.837468 11.557354 
758 2 1 6.847370 0.257731 13.854532 
759 2 1 0.685713 9.203088 6.446378 
760 2 1 0.066290 6.689156 7.359168 
761 2 1 2.231095 7.623350 8.743557 
762 2 1 1.611672 5.109419 9.656346 
763 2 1 3.776477 6.043613 11.040735 
764 2 1 3.157055 3.529682 11.953525 
765 2 1 5.321859 4.463876 13.337914 
766 2 1 4.702437 1.949944 14.250704 
767 2 1 6.867242 2.884139 15.635093 
768 2 1 0.705585 11.829495 8.226938 
769 2 1 2.250967 10.249758 10.524117 
770 2 1 1.631544 7.735826 11.436907 
771 2 1 3.796349 8.670021 12.821296 
772 2 1 3.176927 6.156089 13.734086 
773 2 1 5.341731 7.090284 15.118475 
774 2 1 4.722309 4.576352 16.031265 
775 2 1 0.725457 14.455903 10.007499 
776 2 1 0.106034 11.941971 10.920289 
777 2 1 2.270839 12.876166 12.304678 
778 2 1 1.651416 10.362234 13.217468 
779 2 1 3.816221 11.296429 14.601857 
780 2 1 3.196799 8.782497 15.514646 
781 2 1 5.361603 9.716692 16.899035 
782 2 1 0.745329 17.082311 11.788060 
783 2 1 0.125906 14.568379 12.700849 
784 2 1 1.671288 12.988642 14.998028 
785 2 1 3.216671 11.408905 17.295207 
786 2 1 4.935834 0.565845 2.092914 
787 2 1 1.245519 3.837796 0.191906 
788 2 1 3.410324 4.771990 1.576295 
789 2 1 2.790902 2.258059 2.489085 
790 2 1 4.955706 3.192253 3.873474 
791 2 1 4.336284 0.678322 4.786264 
792 2 1 6.501089 1.612516 6.170653 
793 2 1 8.046471 0.032779 8.467832 
794 2 1 1.884814 8.978135 1.059677 
795 2 1 1.265391 6.464204 1.972467 
796 2 1 3.430196 7.398398 3.356856 
797 2 1 2.810774 4.884467 4.269646 
798 2 1 4.975578 5.818661 5.654035 
799 2 1 4.356156 3.304729 6.566825 
800 2 1 6.520961 4.238924 7.951214 
801 2 1 5.901538 1.724992 8.864003 
802 2 1 8.066343 2.659187 10.248392 
803 2 1 7.446920 0.145255 11.161182 
804 2 1 9.611725 1.079450 12.545571 
805 2 1 0.359304 13.184280 0.543059 
806 2 1 1.904686 11.604543 2.840238 
807 2 1 1.285263 9.090612 3.753028 
808 2 1 3.450068 10.024806 5.137417 
809 2 1 2.830646 7.510874 6.050206 
810 2 1 4.995450 8.445069 7.434595 
811 2 1 4.376028 5.931137 8.347385 
812 2 1 6.540833 6.865332 9.731774 
813 2 1 5.921410 4.351400 10.644564 
814 2 1 8.086215 5.285594 12.028953 
815 2 1 7.466792 2.771663 12.941743 
816 2 1 9.631597 3.705857 14.326132 
817 2 1 9.012174 1.191926 15.238921 
818 2 1 0.379176 15.810688 2.323620 
819 2 1 1.924558 14.230951 4.620798 
820 2 1 1.305135 11.717019 5.533588 
821 2 1 3.469940 12.651214 6.917977 
822 2 1 2.850518 10.137282 7.830767 
823 2 1 5.015322 11.071477 9.215156 
824 2 1 4.395900 8.557545 10.127946 
825 2 1 6.560705 9.491739 11.512335 
826 2 1 5.941282 6.977808 12.425124 
827 2 1 8.106087 7.912002 13.809514 
828 2 1 7.486664 5.398071 14.722303 
829 2 1 9.651469 6.332265 16.106692 
830 2 1 0.399048 18.437096 4.104180 
831 2 1 1.944430 16.857359 6.401359 
832 2 1 1.325007 14.343427 7.314149 
833 2 1 3.489812 15.277622 8.698538 
834 2 1 2.870390 12.763690 9.611327 
835 2 1 5.035194 13.697884 10.995716 
836 2 1 4.415772 11.183953 11.908506 
837 2 1 6.580577 12.118147 13.292895 
838 2 1 5.961154 9.604216 14.205685 
839 2 1 8.125959 10.538410 15.590074 
840 2 1 7.506536 8.024478 16.502864 
841 2 1 1.964302 19.483767 8.181919 
842 2 1 1.344879 16.969835 9.094709 
843 2 1 3.509684 17.904029 10.479098 
844 2 1 2.890262 15.390098 11.391888 
845 2 1 5.055066 16.324292 12.776277 
846 2 1 4.435644 13.810361 13.689067 
847 2 1 5.981026 12.230623 15.986246 
848 2 1 7.700190 1.387564 0.783952 
849 2 1 6.174680 5.593709 0.267334 
850 2 1 5.555257 3.079777 1.180124 
851 2 1 7.720062 4.013972 2.564513 
852 2 1 7.100639 1.500040 3.477303 
853 2 1 9.265444 2.434235 4.861692 
854 2 1 10.810826 0.854497 7.158871 
855 2 1 4.029747 7.285922 0.663506 
856 2 1 6.194552 8.220117 2.047895 
857 2 1 5.575129 5.706185 2.960684 
858 2 1 7.739934 6.640380 4.345073 
859 2 1 7.120511 4.126448 5.257863 
860 2 1 9.285316 5.060642 6.642252 
861 2 1 8.665893 2.546711 7.555042 
862 2 1 10.830698 3.480905 8.939431 
863 2 1 10.211276 0.966973 9.852221 
864 2 1 12.376080 1.901168 11.236610 
865 2 1 2.504237 11.492067 0.146887 
866 2 1 4.669041 12.426262 1.531276 
867 2 1 4.049619 9.912330 2.444066 
868 2 1 6.214424 10.846525 3.828455 
869 2 1 5.595001 8.332593 4.741245 
870 2 1 7.759806 9.266787 6.125634 
871 2 1 7.140383 6.752856 7.038424 
872 2 1 9.305188 7.687050 8.422813 
873 2 1 8.685765 5.173118 9.335603 
874 2 1 10.850570 6.107313 10.719992 
875 2 1 10.231148 3.593381 11.632781 
876 2 1 12.395952 4.527576 13.017170 
877 2 1 11.776530 2.013644 13.929960 
878 2 1 3.143531 16.632407 1.014658 
879 2 1 2.524109 14.118475 1.927448 
880 2 1 4.688913 15.052669 3.311837 
881 2 1 4.069491 12.538738 4.224627 
882 2 1 6.234296 13.472932 5.609016 
883 2 1 5.614873 10.959001 6.521806 
884 2 1 7.779678 11.893195 7.906195 
885 2 1 7.160255 9.379263 8.818984 
886 2 1 9.325060 10.313458 10.203373 
887 2 1 8.705637 7.799526 11.116163 
888 2 1 10.870442 8.733721 12.500552 
889 2 1 10.251020 6.219789 13.413342 
890 2 1 12.415824 7.153984 14.797731 
891 2 1 1.618021 20.838552 0.498040 
892 2 1 0.998598 18.324620 1.410830 
893 2 1 3.163403 19.258814 2.795219 
894 2 1 2.543981 16.744883 3.708009 
895 2 1 4.708785 17.679077 5.092398 
896 2 1 4.089363 15.165146 6.005187 
897 2 1 6.254168 16.099340 7.389576 
898 2 1 5.634745 13.585408 8.302366 
899 2 1 7.799550 14.519603 9.686755 
900 2 1 7.180127 12.005671 10.599545 
901 2 1 9.344932 12.939866 11.983934 
902 2 1 8.725509 10.425934 12.896724 
903 2 1 10.890314 11.360129 14.281113 
904 2 1 10.270891 8.846197 15.193903 
905 2 1 12.435696 9.780391 16.578292 
906 2 1 1.637893 23.464959 2.278601 
907 2 1 1.018470 20.951028 3.191390 
908 2 1 3.183275 21.885222 4.575779 
909 2 1 2.563853 19.371291 5.488569 
910 2 1 4.728657 20.305485 6.872958 
911 2 1 4.109235 17.791553 7.785748 
912 2 1 6.274040 18.725748 9.170137 
913 2 1 5.654617 16.211816 10.082927 
914 2 1 7.819422 17.146011 11.467316 
915 2 1 7.199999 14.632079 12.380106 
916 2 1 9.364804 15.566274 13.764495 
917 2 1 8.745381 13.052342 14.677284 
918 2 1 10.290763 11.472605 16.974463 
919 2 1 10.484417 4.835690 1.255552 
920 2 1 9.864995 2.321758 2.168341 
921 2 1 12.029799 3.255953 3.552730 
922 2 1 11.410377 0.742021 4.465520 
923 2 1 13.575182 1.676216 5.849909 
924 2 1 15.120564 0.096479 8.147088 
925 2 1 8.958907 9.041835 0.738933 
926 2 1 8.339484 6.527903 1.651723 
927 2 1 10.504289 7.462098 3.036112 
928 2 1 9.884867 4.948166 3.948902 
929 2 1 12.049671 5.882361 5.333291 
930 2 1 11.430249 3.368429 6.246081 
931 2 1 13.595054 4.302624 7.630470 
932 2 1 12.975631 1.788692 8.543260 
933 2 1 15.140436 2.722886 9.927649 
934 2 1 14.521013 0.208955 10.840438 
935 2 1 7.433397 13.247980 0.222315 
936 2 1 6.813974 10.734048 1.135105 
937 2 1 8.978779 11.668243 2.519494 
938 2 1 8.359356 9.154311 3.432284 
939 2 1 10.524161 10.088506 4.816673 
940 2 1 9.904739 7.574574 5.729463 
941 2 1 12.069543 8.508769 7.113852 
942 2 1 11.450121 5.994837 8.026641 
943 2 1 13.614925 6.929031 9.411030 
944 2 1 12.995503 4.415100 10.323820 
945 2 1 15.160308 5.349294 11.708209 
946 2 1 5.288464 14.940193 0.618487 
947 2 1 7.453269 15.874388 2.002876 
948 2 1 6.833846 13.360456 2.915665 
949 2 1 8.998651 14.294651 4.300055 
950 2 1 8.379228 11.780719 5.212844 
951 2 1 10.544033 12.714914 6.597233 
952 2 1 9.924611 10.200982 7.510023 
953 2 1 12.089415 11.135176 8.894412 
954 2 1 11.469993 8.621245 9.807202 
955 2 1 13.634797 9.555439 11.191591 
956 2 1 13.015375 7.041507 12.104381 
957 2 1 15.180180 7.975702 13.488770 
958 2 1 3.762954 19.146338 0.101868 
959 2 1 5.927759 20.080533 1.486258 
960 2 1 5.308336 17.566601 2.399047 
961 2 1 7.473141 18.500796 3.783436 
962 2 1 6.853718 15.986864 4.696226 
963 2 1 9.018523 16.921059 6.080615 
964 2 1 8.399100 14.407127 6.993405 
965 2 1 10.563905 15.341321 8.377794 
966 2 1 9.944483 12.827390 9.290584 
967 2 1 12.109287 13.761584 10.674973 
968 2 1 11.489865 11.247652 11.587762 
969 2 1 13.654669 12.181847 12.972151 
970 2 1 13.035247 9.667915 13.884941 
971 2 1 4.402248 24.286678 0.969639 
972 2 1 3.782826 21.772746 1.882429 
973 2 1 5.947631 22.706941 3.266818 
974 2 1 5.328208 20.193009 4.179608 
975 2 1 7.493013 21.127204 5.563997 
976 2 1 6.873590 18.613272 6.476787 
977 2 1 9.038395 19.547466 7.861176 
978 2 1 8.418972 17.033535 8.773965 
979 2 1 10.583777 17.967729 10.158354 
980 2 1 9.964355 15.453797 11.071144 
981 2 1 12.129159 16.387992 12.455533 
982 2 1 11.509737 13.874060 13.368323 
983 2 1 13.674541 14.808255 14.752712 
984 2 1 13.055119 12.294323 15.665502 
985 2 1 2.257316 25.978891 1.365811 
986 2 1 3.802698 24.399154 3.662990 
987 2 1 14.774283 1.451264 0.463209 
988 2 1 12.629350 3.143477 0.859380 
989 2 1 14.794155 4.077671 2.243769 
990 2 1 14.174732 1.563740 3.156559 
991 2 1 16.339537 2.497934 4.540948 
992 2 1 17.884919 0.918197 6.838127 
993 2 1 11.103840 7.349622 0.342762 
994 2 1 13.268645 8.283816 1.727151 
995 2 1 12.649222 5.769885 2.639941 
996 2 1 14.814027 6.704079 4.024330 
997 2 1 14.194604 4.190148 4.937119 
998 2 1 16.359409 5.124342 6.321508 
999 2 1 15.739986 2.610410 7.234298 
1000 2 1 17.904791 3.544605 8.618687 
1001 2 1 11.743134 12.489961 1.210533 
1002 2 1 11.123712 9.976030 2.123322 
1003 2 1 13.288517 10.910224 3.507711 
1004 2 1 12.669094 8.396293 4.420501 
1005 2 1 14.833899 9.330487 5.804890 
1006 2 1 14.214476 6.816555 6.717680 
1007 2 1 16.379281 7.750750 8.102069 
1008 2 1 15.759858 5.236818 9.014859 
1009 2 1 10.217624 16.696106 0.693914 
1010 2 1 9.598202 14.182175 1.606704 
1011 2 1 11.763006 15.116369 2.991093 
1012 2 1 11.143584 12.602437 3.903883 
1013 2 1 13.308389 13.536632 5.288272 
1014 2 1 12.688966 11.022700 6.201062 
1015 2 1 14.853771 11.956895 7.585451 
1016 2 1 14.234348 9.442963 8.498241 
1017 2 1 16.399153 10.377158 9.882630 
1018 2 1 15.779730 7.863226 10.795419 
1019 2 1 8.072691 18.388320 1.090086 
1020 2 1 10.237496 19.322514 2.474475 
1021 2 1 9.618074 16.808582 3.387265 
1022 2 1 11.782878 17.742777 4.771654 
1023 2 1 11.163456 15.228845 5.684444 
1024 2 1 13.328261 16.163040 7.068833 
1025 2 1 12.708838 13.649108 7.981622 
1026 2 1 14.873643 14.583303 9.366011 
1027 2 1 14.254220 12.069371 10.278801 
1028 2 1 16.419025 13.003565 11.663190 
1029 2 1 15.799602 10.489634 12.575980 
1030 2 1 6.547181 22.594465 0.573468 
1031 2 1 8.711986 23.528659 1.957857 
1032 2 1 8.092563 21.014727 2.870647 
1033 2 1 10.257368 21.948922 4.255036 
1034 2 1 9.637946 19.434990 5.167825 
1035 2 1 11.802750 20.369185 6.552214 
1036 2 1 11.183328 17.855253 7.465004 
1037 2 1 13.348133 18.789448 8.849393 
1038 2 1 12.728710 16.275516 9.762183 
1039 2 1 14.893515 17.209710 11.146572 
1040 2 1 14.274092 14.695779 12.059362 
1041 2 1 16.438897 15.629973 13.443751 
1042 2 1 15.819474 13.116042 14.356540 
1043 2 1 5.021671 26.800610 0.056850 
1044 2 1 6.567053 25.220872 2.354028 
1045 2 1 8.112435 23.641135 4.651207 
1046 2 1 9.657818 22.061398 6.948386 
1047 2 1 17.558510 4.899390 0.934808 
1048 2 1 16.939088 2.385458 1.847598 
1049 2 1 19.103892 3.319653 3.231987 
1050 2 1 18.484470 0.805721 4.144776 
1051 2 1 15.413577 6.591603 1.330979 
1052 2 1 17.578382 7.525798 2.715368 
1053 2 1 16.958959 5.011866 3.628158 
1054 2 1 19.123764 5.946061 5.012547 
1055 2 1 18.504342 3.432129 5.925337 
1056 2 1 13.888067 10.797748 0.814361 
1057 2 1 16.052872 11.731943 2.198750 
1058 2 1 15.433449 9.218011 3.111540 
1059 2 1 17.598254 10.152206 4.495929 
1060 2 1 16.978831 7.638274 5.408719 
1061 2 1 19.143636 8.572468 6.793108 
1062 2 1 18.524214 6.058537 7.705897 
1063 2 1 12.362557 15.003893 0.297743 
1064 2 1 14.527362 15.938088 1.682132 
1065 2 1 13.907939 13.424156 2.594922 
1066 2 1 16.072744 14.358350 3.979311 
1067 2 1 15.453321 11.844419 4.892100 
1068 2 1 17.618126 12.778613 6.276489 
1069 2 1 16.998703 10.264682 7.189279 
1070 2 1 13.001852 20.144233 1.165514 
1071 2 1 12.382429 17.630301 2.078303 
1072 2 1 14.547234 18.564495 3.462692 
1073 2 1 13.927811 16.050564 4.375482 
1074 2 1 16.092616 16.984758 5.759871 
1075 2 1 15.473193 14.470827 6.672661 
1076 2 1 17.637998 15.405021 8.057050 
1077 2 1 17.018575 12.891089 8.969840 
1078 2 1 11.476341 24.350378 0.648895 
1079 2 1 10.856919 21.836446 1.561685 
1080 2 1 13.021724 22.770640 2.946074 
1081 2 1 12.402301 20.256709 3.858864 
1082 2 1 14.567106 21.190903 5.243253 
1083 2 1 13.947683 18.676972 6.156043 
1084 2 1 16.112488 19.611166 7.540432 
1085 2 1 15.493065 17.097234 8.453222 
1086 2 1 17.657870 18.031429 9.837611 
1087 2 1 17.038447 15.517497 10.750400 
1088 2 1 9.331409 26.042591 1.045067 
1089 2 1 10.876791 24.462854 3.342246 
1090 2 1 12.422173 22.883117 5.639425 
1091 2 1 13.967555 21.303379 7.936603 
1092 2 1 19.703443 3.207177 0.538636 
1093 2 1 18.177933 7.413322 0.022018 
1094 2 1 20.342737 8.347516 1.406407 
1095 2 1 19.723315 5.833584 2.319197 
1096 2 1 18.817227 12.553661 0.889789 
1097 2 1 18.197805 10.039729 1.802579 
1098 2 1 20.362609 10.973924 3.186968 
1099 2 1 19.743187 8.459992 4.099757 
1100 2 1 17.291717 16.759806 0.373171 
1101 2 1 16.672295 14.245874 1.285960 
1102 2 1 18.837099 15.180069 2.670349 
1103 2 1 18.217677 12.666137 3.583139 
1104 2 1 19.763059 11.086400 5.880318 
1105 2 1 15.146784 18.452019 0.769342 
1106 2 1 17.311589 19.386214 2.153731 
1107 2 1 16.692167 16.872282 3.066521 
1108 2 1 18.856971 17.806477 4.450910 
1109 2 1 18.237549 15.292545 5.363700 
1110 2 1 13.621274 22.658164 0.252724 
1111 2 1 15.786079 23.592359 1.637113 
1112 2 1 15.166656 21.078427 2.549903 
1113 2 1 17.331461 22.012622 3.934292 
1114 2 1 16.712039 19.498690 4.847081 
1115 2 1 18.876843 20.432885 6.231470 
1116 2 1 18.257421 17.918953 7.144260 
1117 2 1 13.641146 25.284572 2.033284 
1118 2 1 15.186528 23.704835 4.330463 
1119 2 1 16.731911 22.125098 6.627642 
1120 2 1 18.277293 20.545361 8.924821 
1121 2 1 20.962160 10.861448 0.493617 
1122 2 1 21.601455 16.001787 1.361388 
1123 2 1 20.982032 13.487856 2.274178 
1124 2 1 20.075945 20.207932 0.844770 
1125 2 1 19.456522 17.694001 1.757560 
1126 2 1 18.550434 24.414077 0.328152 
1127 2 1 17.931012 21.900146 1.240941 
1128 2 1 20.095817 22.834340 2.625330 
1129 2 1 19.476394 20.320408 3.538120 
1130 2 1 16.405502 26.106291 0.724323 
1131 2 1 17.950884 24.526553 3.021502 
1132 2 1 19.496266 22.946816 5.318681 
1133 2 1 22.220877 18.515719 0.448598 
1134 2 1 21.334662 27.862204 0.799751 
1135 2 1 20.715239 25.348272 1.712541 
1136 3 1 0.537207 1.048599 35.416638 
1137 3 1 0.839510 1.745441 28.520843 
1138 3 1 2.063981 1.783093 31.377186 
1139 3 1 3.288451 1.820745 34.233530 
1140 3 1 4.512921 1.858397 37.089873 
1141 3 1 0.134793 4.782494 28.838649 
1142 3 1 1.359263 4.820146 31.694992 
1143 3 1 0.948235 2.934373 33.555815 
1144 3 1 2.583733 4.857799 34.551336 
1145 3 1 2.172705 2.972025 36.412158 
1146 3 1 3.808203 4.895451 37.407679 
1147 3 1 0.654545 7.857200 32.012798 
1148 3 1 1.879016 7.894852 34.869142 
1149 3 1 1.467988 6.009078 36.729964 
1150 3 1 3.103486 7.932504 37.725485 
1151 3 1 1.174298 10.931906 35.186948 
1152 3 1 0.763270 9.046132 37.047771 
1153 3 1 0.469581 13.968960 35.504754 
1154 3 1 0.058553 12.083186 37.365577 
1155 3 1 1.141814 2.442283 21.625048 
1156 3 1 0.730786 0.556509 23.485870 
1157 3 1 2.366284 2.479935 24.481391 
1158 3 1 1.955256 0.594161 26.342214 
1159 3 1 3.590754 2.517587 27.337735 
1160 3 1 3.179726 0.631813 29.198557 
1161 3 1 4.815224 2.555239 30.194078 
1162 3 1 4.404196 0.669465 32.054901 
1163 3 1 6.039694 2.592891 33.050422 
1164 3 1 5.628666 0.707117 34.911244 
1165 3 1 7.264164 2.630543 35.906765 
1166 3 1 6.853137 0.744769 37.767588 
1167 3 1 0.437096 5.479336 21.942854 
1168 3 1 0.026068 3.593563 23.803676 
1169 3 1 1.661566 5.516989 24.799197 
1170 3 1 1.250538 3.631215 26.660020 
1171 3 1 2.886036 5.554641 27.655541 
1172 3 1 2.475008 3.668867 29.516363 
1173 3 1 4.110507 5.592293 30.511884 
1174 3 1 3.699479 3.706519 32.372707 
1175 3 1 5.334977 5.629945 33.368228 
1176 3 1 4.923949 3.744171 35.229051 
1177 3 1 6.559447 5.667597 36.224571 
1178 3 1 0.956849 8.554042 25.117003 
1179 3 1 0.545821 6.668268 26.977826 
1180 3 1 2.181319 8.591694 27.973347 
1181 3 1 1.770291 6.705920 29.834169 
1182 3 1 3.405789 8.629346 30.829690 
1183 3 1 2.994761 6.743573 32.690513 
1184 3 1 4.630259 8.666999 33.686034 
1185 3 1 4.219231 6.781225 35.546857 
1186 3 1 5.854729 8.704651 36.542377 
1187 3 1 1.476601 11.628748 28.291153 
1188 3 1 1.065573 9.742974 30.151976 
1189 3 1 2.701072 11.666400 31.147496 
1190 3 1 2.290044 9.780626 33.008319 
1191 3 1 3.925542 11.704052 34.003840 
1192 3 1 3.514514 9.818278 35.864663 
1193 3 1 5.150012 11.741704 36.860184 
1194 3 1 0.771884 14.665802 28.608959 
1195 3 1 0.360856 12.780028 30.469782 
1196 3 1 1.996354 14.703454 31.465303 
1197 3 1 1.585326 12.817680 33.326125 
1198 3 1 3.220824 14.741106 34.321646 
1199 3 1 2.809796 12.855332 36.182469 
1200 3 1 4.445294 14.778758 37.177990 
1201 3 1 0.067166 17.702856 28.926765 
1202 3 1 1.291637 17.740508 31.783109 
1203 3 1 0.880609 15.854734 33.643931 
1204 3 1 2.516107 17.778160 34.639452 
1205 3 1 2.105079 15.892386 36.500275 
1206 3 1 3.740577 17.815812 37.495796 
1207 3 1 0.586919 20.777562 32.100915 
1208 3 1 0.175891 18.891788 33.961737 
1209 3 1 1.811389 20.815214 34.957258 
1210 3 1 1.400361 18.929440 36.818081 
1211 3 1 1.106672 23.852267 35.275064 
1212 3 1 0.695644 21.966494 37.135887 
1213 3 1 0.401954 26.889321 35.592870 
1214 3 1 3.373304 0.139723 17.267790 
1215 3 1 4.597775 0.177375 20.124134 
1216 3 1 5.822245 0.215027 22.980477 
1217 3 1 7.046715 0.252679 25.836821 
1218 3 1 8.271185 0.290331 28.693164 
1219 3 1 9.495655 0.327983 31.549508 
1220 3 1 10.720126 0.365636 34.405851 
1221 3 1 11.944596 0.403288 37.262195 
1222 3 1 1.033089 1.253351 16.590075 
1223 3 1 2.668587 3.176777 17.585596 
1224 3 1 2.257559 1.291003 19.446419 
1225 3 1 3.893057 3.214429 20.441940 
1226 3 1 3.482029 1.328655 22.302762 
1227 3 1 5.117527 3.252081 23.298283 
1228 3 1 4.706499 1.366307 25.159106 
1229 3 1 6.341997 3.289733 26.154627 
1230 3 1 5.930970 1.403959 28.015449 
1231 3 1 7.566468 3.327385 29.010970 
1232 3 1 7.155440 1.441611 30.871793 
1233 3 1 8.790938 3.365037 31.867314 
1234 3 1 8.379910 1.479263 33.728137 
1235 3 1 10.015408 3.402689 34.723657 
1236 3 1 9.604380 1.516915 36.584480 
1237 3 1 11.239878 3.440341 37.580001 
1238 3 1 0.328371 4.290405 16.907881 
1239 3 1 1.963869 6.213831 17.903402 
1240 3 1 1.552841 4.328057 19.764225 
1241 3 1 3.188340 6.251483 20.759746 
1242 3 1 2.777312 4.365709 22.620568 
1243 3 1 4.412810 6.289135 23.616089 
1244 3 1 4.001782 4.403361 25.476912 
1245 3 1 5.637280 6.326787 26.472433 
1246 3 1 5.226252 4.441013 28.333256 
1247 3 1 6.861750 6.364439 29.328776 
1248 3 1 6.450722 4.478665 31.189599 
1249 3 1 8.086220 6.402091 32.185120 
1250 3 1 7.675192 4.516317 34.045943 
1251 3 1 9.310691 6.439743 35.041464 
1252 3 1 8.899663 4.553969 36.902286 
1253 3 1 1.259152 9.250884 18.221208 
1254 3 1 0.848124 7.365110 20.082031 
1255 3 1 2.483622 9.288536 21.077552 
