3405 1 1 12.365766 16.666440 27.900262 
3406 1 1 13.764930 13.222843 31.502279 
3407 1 1 13.820524 14.880972 29.668779 
3408 1 1 16.383506 14.369339 30.963252 
3409 1 1 14.222654 13.479796 30.077840 
3410 1 1 14.415429 14.239728 32.452673 
3411 1 1 14.471023 15.897856 30.619173 
3412 1 1 16.576280 15.129272 33.338084 
3413 1 1 1.381756 20.252410 15.730142 
3414 1 1 2.032255 21.269294 16.680536 
3415 1 1 0.064178 21.139682 18.169957 
3416 1 1 1.326162 18.594282 17.563642 
3417 1 1 1.518936 19.354214 19.938474 
3418 1 1 1.574530 21.012342 18.104975 
3419 1 1 3.487013 19.483826 18.449054 
3420 1 1 4.137512 20.500710 19.399448 
3421 1 1 1.976660 19.611166 18.514036 
3422 1 1 2.169435 20.371098 20.888869 
3423 1 1 2.225029 22.029226 19.055369 
3424 1 1 3.431419 17.825697 20.282554 
3425 1 1 3.624193 18.585629 22.657386 
3426 1 1 3.679787 20.243758 20.823886 
3427 1 1 5.592270 18.715241 21.167965 
3428 1 1 6.242769 19.732125 22.118359 
3429 1 1 4.081918 18.842581 21.232948 
3430 1 1 4.274692 19.602514 23.607780 
3431 1 1 4.330286 21.260642 21.774280 
3432 1 1 5.536676 17.057113 23.001465 
3433 1 1 5.729450 17.817045 25.376297 
3434 1 1 5.785044 19.475173 23.542798 
3435 1 1 7.697527 17.946657 23.886877 
3436 1 1 8.348026 18.963541 24.837271 
3437 1 1 6.187175 18.073997 23.951859 
3438 1 1 6.379949 18.833929 26.326691 
3439 1 1 6.435543 20.492058 24.493192 
3440 1 1 7.641933 16.288529 25.720377 
3441 1 1 7.834707 17.048461 28.095209 
3442 1 1 7.890301 18.706589 26.261709 
3443 1 1 9.802784 17.178073 26.605788 
3444 1 1 10.453283 18.194957 27.556182 
3445 1 1 8.292432 17.305413 26.670771 
3446 1 1 8.485206 18.065345 29.045603 
3447 1 1 8.540800 19.723473 27.212103 
3448 1 1 9.747190 15.519944 28.439288 
3449 1 1 9.939964 16.279876 30.814120 
3450 1 1 9.995559 17.938005 28.980620 
3451 1 1 11.908041 16.409488 29.324700 
3452 1 1 12.558540 17.426372 30.275094 
3453 1 1 10.397689 16.536828 29.389682 
3454 1 1 10.590463 17.296760 31.764514 
3455 1 1 10.646057 18.954889 29.931015 
3456 1 1 11.852447 14.751360 31.158199 
3457 1 1 12.045221 15.511292 33.533032 
3458 1 1 12.100816 17.169420 31.699532 
3459 1 1 14.013298 15.640904 32.043611 
3460 1 1 14.663797 16.657788 32.994005 
3461 1 1 12.502946 15.768244 32.108594 
3462 1 1 12.695720 16.528176 34.483426 
3463 1 1 12.751314 18.186304 32.649926 
3464 1 1 13.957704 13.982776 33.877111 
3465 1 1 14.150479 14.742708 36.251943 
3466 1 1 14.206073 16.400836 34.418443 
3467 1 1 16.118556 14.872319 34.762523 
3468 1 1 16.769054 15.889204 35.712917 
3469 1 1 14.608203 14.999660 34.827505 
3470 1 1 14.800977 15.759592 37.202337 
3471 1 1 14.856571 17.417720 35.368838 
3472 1 1 16.311330 15.632252 37.137355 
3473 1 1 16.906234 14.991007 39.921249 
3474 1 1 16.961828 16.649136 38.087749 
3475 1 1 1.767304 21.772274 20.479807 
3476 1 1 2.417803 22.789158 21.430201 
3477 1 1 0.256952 21.899614 20.544789 
3478 1 1 0.449726 22.659546 22.919622 
3479 1 1 0.505320 24.317675 21.086122 
3480 1 1 1.711710 20.114146 22.313307 
3481 1 1 1.904485 20.874078 24.688139 
3482 1 1 1.960079 22.532206 22.854639 
3483 1 1 3.872562 21.003690 23.198718 
3484 1 1 4.523060 22.020574 24.149112 
3485 1 1 2.362209 21.131030 23.263701 
3486 1 1 2.554983 21.890962 25.638533 
3487 1 1 2.610577 23.549090 23.805033 
3488 1 1 3.816967 19.345561 25.032218 
3489 1 1 4.009742 20.105494 27.407050 
3490 1 1 4.065336 21.763622 25.573551 
3491 1 1 5.977819 20.235105 25.917630 
3492 1 1 6.628317 21.251990 26.868024 
3493 1 1 4.467466 20.362446 25.982612 
3494 1 1 4.660240 21.122378 28.357445 
3495 1 1 4.715834 22.780506 26.523945 
3496 1 1 5.922224 18.576977 27.751130 
3497 1 1 6.114999 19.336909 30.125962 
3498 1 1 6.170593 20.995038 28.292462 
3499 1 1 8.083076 19.466521 28.636541 
3500 1 1 8.733574 20.483405 29.586935 
3501 1 1 6.572723 19.593861 28.701524 
3502 1 1 6.765497 20.353793 31.076356 
3503 1 1 6.821091 22.011922 29.242856 
3504 1 1 8.027482 17.808393 30.470041 
3505 1 1 8.220256 18.568325 32.844873 
3506 1 1 8.275850 20.226453 31.011374 
3507 1 1 10.188333 18.697937 31.355453 
3508 1 1 10.838831 19.714821 32.305847 
3509 1 1 8.677980 18.825277 31.420435 
3510 1 1 8.870754 19.585209 33.795267 
3511 1 1 8.926348 21.243337 31.961768 
3512 1 1 10.132739 17.039808 33.188953 
3513 1 1 10.325513 17.799740 35.563785 
3514 1 1 10.381107 19.457869 33.730285 
3515 1 1 12.293590 17.929352 34.074364 
3516 1 1 12.944088 18.946236 35.024758 
3517 1 1 10.783237 18.056692 34.139347 
3518 1 1 10.976011 18.816625 36.514179 
3519 1 1 11.031605 20.474753 34.680679 
3520 1 1 12.237996 16.271224 35.907864 
3521 1 1 12.430770 17.031156 38.282696 
3522 1 1 12.486364 18.689284 36.449196 
3523 1 1 14.398847 17.160768 36.793276 
3524 1 1 15.049345 18.177652 37.743670 
3525 1 1 12.888494 17.288108 36.858258 
3526 1 1 13.081268 18.048040 39.233090 
3527 1 1 13.136862 19.706169 37.399591 
3528 1 1 14.343253 15.502640 38.626775 
3529 1 1 14.536027 16.262572 41.001608 
3530 1 1 14.591621 17.920700 39.168108 
3531 1 1 16.504104 16.392184 39.512187 
3532 1 1 17.154602 17.409068 40.462581 
3533 1 1 14.993751 16.519524 39.577170 
3534 1 1 15.186525 17.279456 41.952002 
3535 1 1 15.242119 18.937584 40.118502 
3536 1 1 16.696878 17.152116 41.887019 
3537 1 1 19.259859 16.640483 43.181493 
3538 1 1 17.347376 18.169000 42.837414 
3539 1 1 0.698094 25.077607 23.460954 
3540 1 1 2.152853 23.292138 25.229471 
3541 1 1 2.803351 24.309022 26.179866 
3542 1 1 0.642500 23.419478 25.294454 
3543 1 1 0.835274 24.179410 27.669286 
3544 1 1 0.890868 25.837539 25.835786 
3545 1 1 2.097259 21.634010 27.062971 
3546 1 1 2.290033 22.393942 29.437804 
3547 1 1 2.345627 24.052070 27.604304 
3548 1 1 4.258110 22.523554 27.948383 
3549 1 1 4.908608 23.540438 28.898777 
3550 1 1 2.747757 22.650894 28.013365 
3551 1 1 2.940531 23.410826 30.388198 
3552 1 1 2.996125 25.068954 28.554698 
3553 1 1 4.202516 20.865426 29.781883 
3554 1 1 4.395290 21.625358 32.156715 
3555 1 1 4.450884 23.283486 30.323215 
3556 1 1 6.363367 21.754970 30.667294 
3557 1 1 7.013865 22.771854 31.617688 
3558 1 1 4.853014 21.882310 30.732277 
3559 1 1 5.045788 22.642242 33.107109 
3560 1 1 5.101382 24.300370 31.273609 
3561 1 1 6.307773 20.096841 32.500794 
3562 1 1 6.500547 20.856773 34.875626 
3563 1 1 6.556141 22.514902 33.042127 
3564 1 1 8.468624 20.986385 33.386206 
3565 1 1 9.119122 22.003269 34.336600 
3566 1 1 6.958271 21.113725 33.451188 
3567 1 1 7.151045 21.873657 35.826021 
3568 1 1 7.206639 23.531786 33.992521 
3569 1 1 8.413030 19.328257 35.219706 
3570 1 1 8.605804 20.088189 37.594538 
3571 1 1 8.661398 21.746317 35.761038 
3572 1 1 10.573881 20.217801 36.105117 
3573 1 1 11.224379 21.234685 37.055511 
3574 1 1 9.063528 20.345141 36.170100 
3575 1 1 9.256302 21.105073 38.544932 
3576 1 1 9.311896 22.763201 36.711432 
3577 1 1 10.518287 18.559672 37.938617 
3578 1 1 10.711061 19.319605 40.313449 
3579 1 1 10.766655 20.977733 38.479950 
3580 1 1 12.679138 19.449216 38.824029 
3581 1 1 13.329636 20.466101 39.774423 
3582 1 1 11.168785 19.576557 38.889011 
3583 1 1 11.361559 20.336489 41.263843 
3584 1 1 11.417153 21.994617 39.430344 
3585 1 1 12.623544 17.791088 40.657529 
3586 1 1 12.816318 18.551020 43.032361 
3587 1 1 12.871912 20.209149 41.198861 
3588 1 1 14.784395 18.680632 41.542940 
3589 1 1 15.434893 19.697516 42.493334 
3590 1 1 13.274042 18.807972 41.607923 
3591 1 1 13.522411 21.226033 42.149255 
3592 1 1 0.433144 25.580587 27.260225 
3593 1 1 1.083642 26.597471 28.210619 
3594 1 1 0.377550 23.922458 29.093724 
3595 1 1 0.625918 26.340519 29.635057 
3596 1 1 2.538401 24.812002 29.979136 
3597 1 1 3.188899 25.828887 30.929530 
3598 1 1 1.028048 24.939343 30.044118 
3599 1 1 1.220822 25.699275 32.418951 
3600 1 1 1.276417 27.357403 30.585451 
3601 1 1 2.482807 23.153874 31.812636 
3602 1 1 2.675581 23.913806 34.187468 
3603 1 1 2.731175 25.571934 32.353968 
3604 1 1 4.643658 24.043418 32.698047 
3605 1 1 5.294157 25.060302 33.648442 
3606 1 1 3.133305 24.170758 32.763030 
3607 1 1 3.326079 24.930690 35.137862 
3608 1 1 3.381674 26.588819 33.304362 
3609 1 1 4.588064 22.385290 34.531547 
3610 1 1 4.780838 23.145222 36.906380 
3611 1 1 4.836432 24.803350 35.072880 
3612 1 1 6.748915 23.274834 35.416959 
3613 1 1 7.399414 24.291718 36.367353 
3614 1 1 5.238562 23.402174 35.481941 
3615 1 1 5.431337 24.162106 37.856774 
3616 1 1 5.486931 25.820234 36.023274 
3617 1 1 6.693321 21.616705 37.250459 
3618 1 1 6.886095 22.376637 39.625291 
3619 1 1 6.941689 24.034766 37.791791 
3620 1 1 8.854172 22.506249 38.135870 
3621 1 1 9.504671 23.523133 39.086264 
3622 1 1 7.343819 22.633589 38.200853 
3623 1 1 7.536594 23.393521 40.575685 
3624 1 1 7.592188 25.051650 38.742185 
3625 1 1 8.798578 20.848121 39.969370 
3626 1 1 8.991352 21.608053 42.344202 
3627 1 1 9.046946 23.266181 40.510703 
3628 1 1 10.959429 21.737665 40.854782 
3629 1 1 11.609928 22.754549 41.805176 
3630 1 1 9.449076 21.865005 40.919764 
3631 1 1 9.697445 24.283065 41.461097 
3632 1 1 10.903835 20.079537 42.688282 
3633 1 1 11.152203 22.497597 43.229614 
3634 1 1 0.818692 27.100451 32.009889 
3635 1 1 1.469191 28.117335 32.960283 
3636 1 1 0.763098 25.442323 33.843389 
3637 1 1 0.955872 26.202255 36.218221 
3638 1 1 1.011466 27.860383 34.384721 
3639 1 1 2.923949 26.331867 34.728801 
3640 1 1 3.574448 27.348751 35.679195 
3641 1 1 1.413597 26.459207 34.793783 
3642 1 1 1.606371 27.219139 37.168615 
3643 1 1 1.661965 28.877267 35.335115 
3644 1 1 2.868355 24.673738 36.562300 
3645 1 1 3.061129 25.433670 38.937133 
3646 1 1 3.116724 27.091799 37.103633 
3647 1 1 5.029206 25.563282 37.447712 
3648 1 1 5.679705 26.580166 38.398106 
3649 1 1 3.518854 25.690622 37.512694 
3650 1 1 3.711628 26.450554 39.887527 
3651 1 1 3.767222 28.108683 38.054027 
3652 1 1 4.973612 23.905154 39.281212 
3653 1 1 5.166386 24.665086 41.656044 
3654 1 1 5.221981 26.323214 39.822544 
3655 1 1 7.134463 24.794698 40.166623 
3656 1 1 7.784962 25.811582 41.117018 
3657 1 1 5.624111 24.922038 40.231606 
3658 1 1 5.816885 25.681970 42.606438 
3659 1 1 5.872479 27.340098 40.772938 
3660 1 1 7.078869 23.136569 42.000123 
3661 1 1 7.327238 25.554630 42.541456 
3662 1 1 9.239720 24.026113 42.885535 
3663 1 1 7.729368 24.153454 42.950517 
3664 1 1 1.204241 28.620315 36.759554 
3665 1 1 1.854739 29.637199 37.709948 
3666 1 1 1.148646 26.962187 38.593053 
3667 1 1 1.341421 27.722119 40.967886 
3668 1 1 1.397015 29.380247 39.134386 
3669 1 1 3.309498 27.851731 39.478465 
3670 1 1 3.959996 28.868615 40.428859 
3671 1 1 1.799145 27.979071 39.543448 
3672 1 1 1.991919 28.739003 41.918280 
3673 1 1 2.047513 30.397131 40.084780 
3674 1 1 3.253904 26.193602 41.311965 
3675 1 1 3.502272 28.611663 41.853297 
3676 1 1 5.414755 27.083146 42.197377 
3677 1 1 6.065253 28.100030 43.147771 
3678 1 1 3.904402 27.210486 42.262359 
3679 1 1 4.152770 29.628547 42.803691 
3680 1 1 0.135030 31.925648 39.740701 
3681 1 1 1.589789 30.140179 41.509218 
3682 1 1 2.240287 31.157063 42.459612 
3683 1 1 0.079436 30.267519 41.574201 
3684 1 1 0.327804 32.685580 42.115533 
3685 1 1 9.545006 16.053425 13.848521 
3686 1 1 11.650263 15.284840 16.567433 
3687 1 1 11.705857 16.942969 14.733933 
3688 1 1 13.105022 13.499372 18.335950 
3689 1 1 13.755520 14.516256 19.286344 
3690 1 1 13.811114 16.174384 17.452844 
3691 1 1 15.210279 12.730788 21.054861 
3692 1 1 15.265873 14.388916 19.221362 
3693 1 1 17.828854 13.877284 20.515835 
3694 1 1 15.668003 12.987740 19.630423 
3695 1 1 15.860777 13.747672 22.005256 
3696 1 1 15.916371 15.405800 20.171756 
3697 1 1 17.371130 13.620332 21.940273 
3698 1 1 18.021628 14.637216 22.890667 
3699 1 1 0.859028 19.630742 6.772146 
3700 1 1 1.509526 20.647626 7.722540 
3701 1 1 1.565120 22.305755 5.889040 
3702 1 1 2.964285 18.862158 9.491057 
3703 1 1 3.019879 20.520286 7.657557 
3704 1 1 5.582860 20.008654 8.952031 
3705 1 1 3.422009 19.119110 8.066619 
3706 1 1 3.614783 19.879042 10.441451 
3707 1 1 3.670377 21.537170 8.607952 
3708 1 1 5.069542 18.093574 12.209969 
3709 1 1 5.125136 19.751702 10.376469 
3710 1 1 7.688117 19.240070 11.670942 
3711 1 1 5.527266 18.350526 10.785531 
3712 1 1 5.720040 19.110458 13.160363 
3713 1 1 5.775634 20.768586 11.326863 
3714 1 1 6.982025 16.565057 12.554048 
3715 1 1 7.174799 17.324989 14.928880 
3716 1 1 7.230393 18.983118 13.095380 
3717 1 1 9.142876 17.454601 13.439460 
3718 1 1 9.793374 18.471485 14.389854 
3719 1 1 7.632523 17.581941 13.504442 
3720 1 1 7.825297 18.341873 15.879274 
3721 1 1 7.880892 20.000002 14.045774 
3722 1 1 9.087282 15.796473 15.272959 
3723 1 1 9.280056 16.556405 17.647792 
3724 1 1 9.335650 18.214533 15.814292 
3725 1 1 11.248133 16.686017 16.158371 
3726 1 1 11.898631 17.702901 17.108765 
3727 1 1 9.737780 16.813357 16.223353 
3728 1 1 9.930554 17.573289 18.598186 
3729 1 1 9.986149 19.231417 16.764686 
3730 1 1 11.192539 15.027888 17.991871 
3731 1 1 11.385313 15.787820 20.366703 
3732 1 1 11.440907 17.445949 18.533203 
3733 1 1 13.353390 15.917432 18.877282 
3734 1 1 14.003888 16.934316 19.827677 
3735 1 1 11.843037 16.044772 18.942265 
3736 1 1 12.035811 16.804705 21.317097 
3737 1 1 12.091406 18.462833 19.483597 
3738 1 1 13.297796 14.259304 20.710782 
3739 1 1 13.490570 15.019236 23.085615 
3740 1 1 13.546164 16.677364 21.252115 
3741 1 1 15.458647 15.148848 21.596194 
3742 1 1 16.109146 16.165732 22.546588 
3743 1 1 13.948294 15.276188 21.661176 
3744 1 1 14.141069 16.036120 24.036009 
3745 1 1 14.196663 17.694249 22.202509 
3746 1 1 15.403053 13.490720 23.429694 
3747 1 1 15.595827 14.250652 25.804526 
3748 1 1 15.651421 15.908780 23.971026 
3749 1 1 17.563904 14.380264 24.315105 
3750 1 1 18.214403 15.397148 25.265499 
3751 1 1 16.053551 14.507604 24.380088 
3752 1 1 16.246326 15.267536 26.754920 
3753 1 1 16.301920 16.925664 24.921420 
3754 1 1 17.756678 15.140196 26.689938 
3755 1 1 18.351583 14.498951 29.473832 
3756 1 1 18.407177 16.157080 27.640332 
3757 1 1 1.107396 22.048803 7.313478 
3758 1 1 1.757895 23.065687 8.263872 
3759 1 1 1.051802 20.390674 9.146978 
3760 1 1 1.244576 21.150606 11.521810 
3761 1 1 1.300170 22.808735 9.688311 
3762 1 1 3.212653 21.280218 10.032390 
3763 1 1 3.863152 22.297102 10.982784 
3764 1 1 1.702300 21.407558 10.097372 
3765 1 1 1.895075 22.167490 12.472204 
3766 1 1 1.950669 23.825619 10.638705 
3767 1 1 3.157059 19.622090 11.865890 
3768 1 1 3.349833 20.382022 14.240722 
3769 1 1 3.405427 22.040150 12.407222 
3770 1 1 5.317910 20.511634 12.751301 
3771 1 1 5.968409 21.528518 13.701695 
3772 1 1 3.807557 20.638974 12.816284 
3773 1 1 4.000332 21.398906 15.191116 
3774 1 1 4.055926 23.057034 13.357616 
3775 1 1 5.262316 18.853506 14.584801 
3776 1 1 5.455090 19.613438 16.959633 
3777 1 1 5.510684 21.271566 15.126133 
3778 1 1 7.423167 19.743050 15.470213 
3779 1 1 8.073666 20.759934 16.420607 
3780 1 1 5.912814 19.870390 15.535195 
3781 1 1 6.105589 20.630322 17.910027 
3782 1 1 6.161183 22.288450 16.076528 
3783 1 1 7.367573 18.084921 17.303712 
3784 1 1 7.560347 18.844853 19.678545 
3785 1 1 7.615941 20.502982 17.845045 
3786 1 1 9.528424 18.974465 18.189124 
3787 1 1 10.178923 19.991349 19.139518 
3788 1 1 8.018072 19.101805 18.254107 
3789 1 1 8.210846 19.861737 20.628939 
3790 1 1 8.266440 21.519866 18.795439 
3791 1 1 9.472830 17.316337 20.022624 
3792 1 1 9.665604 18.076269 22.397456 
3793 1 1 9.721198 19.734397 20.563956 
3794 1 1 11.633681 18.205881 20.908036 
3795 1 1 12.284180 19.222765 21.858430 
3796 1 1 10.123329 18.333221 20.973018 
3797 1 1 10.316103 19.093153 23.347850 
3798 1 1 10.371697 20.751281 21.514350 
3799 1 1 11.578087 16.547752 22.741535 
3800 1 1 11.770861 17.307685 25.116368 
3801 1 1 11.826455 18.965813 23.282868 
3802 1 1 13.738938 17.437296 23.626947 
3803 1 1 14.389437 18.454181 24.577341 
3804 1 1 12.228586 17.564637 23.691929 
3805 1 1 12.421360 18.324569 26.066762 
3806 1 1 12.476954 19.982697 24.233262 
3807 1 1 13.683344 15.779168 25.460447 
3808 1 1 13.876118 16.539100 27.835279 
3809 1 1 13.931713 18.197229 26.001779 
3810 1 1 15.844195 16.668712 26.345858 
3811 1 1 16.494694 17.685596 27.296253 
3812 1 1 14.333843 16.796052 26.410841 
3813 1 1 14.526617 17.555984 28.785673 
3814 1 1 14.582211 19.214113 26.952173 
3815 1 1 15.788601 15.010584 28.179358 
3816 1 1 15.981375 15.770516 30.554191 
3817 1 1 16.036970 17.428644 28.720691 
3818 1 1 17.949452 15.900128 29.064770 
3819 1 1 18.599951 16.917012 30.015164 
3820 1 1 16.439100 16.027468 29.129752 
3821 1 1 16.631874 16.787400 31.504585 
3822 1 1 16.687468 18.445528 29.671085 
3823 1 1 18.086633 15.001931 33.273102 
3824 1 1 18.142227 16.660060 31.439602 
3825 1 1 18.737131 16.018816 34.223496 
3826 1 1 18.792725 17.676944 32.389996 
3827 1 1 20.897982 16.908360 35.108908 
3828 1 1 0.038186 25.354135 10.294625 
3829 1 1 1.492944 23.568667 12.063143 
3830 1 1 2.143443 24.585551 13.013537 
3831 1 1 0.175366 24.455939 14.502958 
3832 1 1 0.230960 26.114067 12.669458 
3833 1 1 1.437350 21.910538 13.896643 
3834 1 1 1.630124 22.670470 16.271475 
3835 1 1 1.685719 24.328599 14.437975 
3836 1 1 3.598201 22.800082 14.782054 
3837 1 1 4.248700 23.816967 15.732448 
3838 1 1 2.087849 22.927423 14.847037 
3839 1 1 2.280623 23.687355 17.221869 
3840 1 1 2.336217 25.345483 15.388369 
3841 1 1 3.542607 21.141954 16.615554 
3842 1 1 3.735381 21.901886 18.990386 
3843 1 1 3.790976 23.560014 17.156887 
3844 1 1 5.703459 22.031498 17.500966 
3845 1 1 6.353957 23.048382 18.451360 
3846 1 1 4.193106 22.158838 17.565948 
3847 1 1 4.385880 22.918770 19.940780 
3848 1 1 4.441474 24.576899 18.107281 
3849 1 1 5.647864 20.373370 19.334466 
3850 1 1 5.840639 21.133302 21.709298 
3851 1 1 5.896233 22.791430 19.875798 
3852 1 1 7.808716 21.262914 20.219877 
3853 1 1 8.459214 22.279798 21.170271 
3854 1 1 6.298363 21.390254 20.284860 
3855 1 1 6.491137 22.150186 22.659692 
3856 1 1 6.546731 23.808314 20.826192 
3857 1 1 7.753121 19.604785 22.053377 
3858 1 1 7.945896 20.364717 24.428209 
3859 1 1 8.001490 22.022846 22.594709 
3860 1 1 9.913973 20.494329 22.938789 
3861 1 1 10.564471 21.511213 23.889183 
3862 1 1 8.403620 20.621669 23.003771 
3863 1 1 8.596394 21.381601 25.378603 
3864 1 1 8.651988 23.039730 23.545104 
3865 1 1 9.858378 18.836201 24.772288 
3866 1 1 10.051153 19.596133 27.147121 
3867 1 1 10.106747 21.254261 25.313621 
3868 1 1 12.019230 19.725745 25.657700 
3869 1 1 12.669728 20.742629 26.608094 
3870 1 1 10.508877 19.853085 25.722683 
3871 1 1 10.701651 20.613017 28.097515 
3872 1 1 10.757245 22.271145 26.264015 
3873 1 1 11.963636 18.067617 27.491200 
3874 1 1 12.156410 18.827549 29.866032 
3875 1 1 12.212004 20.485677 28.032532 
3876 1 1 14.124487 18.957161 28.376612 
3877 1 1 14.774985 19.974045 29.327006 
3878 1 1 12.614134 19.084501 28.441594 
3879 1 1 12.806908 19.844433 30.816426 
3880 1 1 12.862502 21.502561 28.982926 
3881 1 1 14.068893 17.299032 30.210111 
3882 1 1 14.261667 18.058964 32.584944 
3883 1 1 14.317261 19.717093 30.751444 
3884 1 1 16.229744 18.188576 31.095523 
3885 1 1 16.880242 19.205460 32.045917 
3886 1 1 14.719391 18.315916 31.160505 
3887 1 1 14.912165 19.075848 33.535338 
3888 1 1 14.967759 20.733977 31.701838 
3889 1 1 16.174150 16.530448 32.929023 
3890 1 1 16.366924 17.290380 35.303855 
3891 1 1 16.422518 18.948508 33.470355 
3892 1 1 18.335001 17.419992 33.814434 
3893 1 1 18.985499 18.436876 34.764829 
3894 1 1 16.824648 17.547332 33.879417 
3895 1 1 17.017422 18.307264 36.254249 
3896 1 1 17.073016 19.965392 34.420749 
3897 1 1 18.279407 15.761863 35.647934 
3898 1 1 18.472181 16.521796 38.022767 
3899 1 1 18.527775 18.179924 36.189267 
3900 1 1 20.440258 16.651407 36.533346 
3901 1 1 21.090756 17.668292 37.483740 
3902 1 1 18.929905 16.778748 36.598328 
3903 1 1 19.122679 17.538680 38.973161 
3904 1 1 19.178273 19.196808 37.139661 
3905 1 1 20.633032 17.411340 38.908178 
3906 1 1 21.283530 18.428224 39.858572 
3907 1 1 0.423734 26.873999 15.044290 
3908 1 1 1.878493 25.088531 16.812807 
3909 1 1 2.528991 26.105415 17.763201 
3910 1 1 0.368140 25.215871 16.877790 
3911 1 1 0.560914 25.975803 19.252622 
3912 1 1 0.616508 27.633931 17.419122 
3913 1 1 1.822899 23.430403 18.646307 
3914 1 1 2.015673 24.190335 21.021139 
3915 1 1 2.071267 25.848463 19.187640 
3916 1 1 3.983750 24.319947 19.531719 
3917 1 1 4.634248 25.336831 20.482113 
3918 1 1 2.473397 24.447287 19.596701 
3919 1 1 2.666171 25.207219 21.971534 
3920 1 1 2.721765 26.865347 20.138034 
3921 1 1 3.928156 22.661818 21.365219 
3922 1 1 4.120930 23.421750 23.740051 
3923 1 1 4.176524 25.079879 21.906551 
3924 1 1 6.089007 23.551362 22.250630 
3925 1 1 6.739505 24.568246 23.201024 
3926 1 1 4.578654 23.678702 22.315613 
3927 1 1 4.771428 24.438634 24.690445 
3928 1 1 4.827022 26.096763 22.856945 
3929 1 1 6.033413 21.893234 24.084130 
3930 1 1 6.226187 22.653166 26.458962 
3931 1 1 6.281781 24.311294 24.625463 
3932 1 1 8.194264 22.782778 24.969542 
3933 1 1 8.844762 23.799662 25.919936 
3934 1 1 6.683911 22.910118 25.034524 
3935 1 1 6.876685 23.670050 27.409356 
3936 1 1 6.932279 25.328178 25.575857 
3937 1 1 8.138670 21.124649 26.803042 
3938 1 1 8.331444 21.884581 29.177874 
3939 1 1 8.387038 23.542710 27.344374 
3940 1 1 10.299521 22.014193 27.688453 
3941 1 1 10.950019 23.031078 28.638847 
3942 1 1 8.789168 22.141534 27.753436 
3943 1 1 8.981942 22.901466 30.128268 
3944 1 1 9.037536 24.559594 28.294768 
3945 1 1 10.243927 20.356065 29.521953 
3946 1 1 10.436701 21.115997 31.896785 
3947 1 1 10.492295 22.774125 30.063285 
3948 1 1 12.404778 21.245609 30.407365 
3949 1 1 13.055276 22.262493 31.357759 
3950 1 1 10.894425 21.372949 30.472347 
3951 1 1 11.087199 22.132881 32.847179 
3952 1 1 11.142793 23.791010 31.013680 
3953 1 1 12.349184 19.587481 32.240864 
3954 1 1 12.541958 20.347413 34.615697 
3955 1 1 12.597552 22.005541 32.782197 
3956 1 1 14.510035 20.477025 33.126276 
3957 1 1 15.160533 21.493909 34.076670 
3958 1 1 12.999682 20.604365 33.191259 
3959 1 1 13.192456 21.364297 35.566091 
3960 1 1 13.248050 23.022425 33.732591 
3961 1 1 14.454441 18.818896 34.959776 
3962 1 1 14.647215 19.578828 37.334608 
3963 1 1 14.702809 21.236957 35.501108 
3964 1 1 16.615292 19.708440 35.845188 
3965 1 1 17.265790 20.725324 36.795582 
3966 1 1 15.104939 19.835780 35.910170 
3967 1 1 15.297713 20.595713 38.285002 
3968 1 1 15.353308 22.253841 36.451502 
3969 1 1 16.559698 18.050312 37.678687 
3970 1 1 16.752472 18.810244 40.053520 
3971 1 1 16.808066 20.468372 38.220020 
3972 1 1 18.720549 18.939856 38.564099 
3973 1 1 19.371047 19.956740 39.514493 
3974 1 1 17.210196 19.067196 38.629081 
3975 1 1 17.402970 19.827128 41.003914 
3976 1 1 17.458565 21.485256 39.170414 
3977 1 1 18.664955 17.281728 40.397599 
3978 1 1 18.857729 18.041660 42.772431 
3979 1 1 18.913323 19.699788 40.938931 
3980 1 1 20.825806 18.171272 41.283010 
3981 1 1 21.476305 19.188156 42.233405 
3982 1 1 19.315453 18.298612 41.347993 
3983 1 1 19.563822 20.716672 41.889325 
3984 1 1 0.809282 28.393864 19.793955 
3985 1 1 0.103190 25.718851 20.677060 
3986 1 1 0.295964 26.478783 23.051893 
3987 1 1 2.264041 26.608395 21.562472 
3988 1 1 2.914539 27.625279 22.512866 
3989 1 1 0.753688 26.735735 21.627454 
3990 1 1 0.946462 27.495667 24.002287 
3991 1 1 1.002056 29.153796 22.168787 
3992 1 1 2.208447 24.950267 23.395972 
3993 1 1 2.401221 25.710199 25.770804 
3994 1 1 2.456815 27.368327 23.937304 
3995 1 1 4.369298 25.839811 24.281383 
3996 1 1 5.019796 26.856695 25.231777 
3997 1 1 2.858945 25.967151 24.346366 
3998 1 1 3.051719 26.727083 26.721198 
3999 1 1 3.107314 28.385211 24.887698 
4000 1 1 4.313704 24.181682 26.114883 
4001 1 1 4.506478 24.941614 28.489715 
4002 1 1 4.562072 26.599743 26.656216 
4003 1 1 6.474555 25.071226 27.000295 
4004 1 1 7.125053 26.088110 27.950689 
4005 1 1 4.964202 25.198566 27.065277 
4006 1 1 5.156976 25.958498 29.440110 
4007 1 1 5.212571 27.616627 27.606610 
4008 1 1 6.418961 23.413098 28.833795 
4009 1 1 6.611735 24.173030 31.208627 
4010 1 1 6.667329 25.831158 29.375127 
4011 1 1 8.579812 24.302642 29.719206 
4012 1 1 9.230311 25.319526 30.669600 
